time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
365541,-17,226,-155,34.47539165818881,133.4886501896125,1930,218839.015625,535.2745192684233,0.0,0.0,0,-1.52,0.83,0.0,0.0,0,3.75,0.0,0.0
365834,-16,227,-156,34.47539165818881,133.4886501896125,1931,218839.015625,535.2745192684233,0.0,0.0,0,-1.52,0.83,0.0,0.0,0,3.75,0.0,0.0
366124,-18,228,-155,34.47539165818881,133.4886501896125,1931,218839.015625,535.2745192684233,0.0,0.0,0,-1.44,0.83,0.0,0.0,0,3.75,0.0,0.0
366417,-17,227,-156,34.47539165818881,133.4886501896125,1931,218839.015625,535.2745192684233,0.0,0.0,0,-1.44,0.83,0.0,0.0,0,3.75,0.0,0.0
366707,-17,228,-156,34.47539165818881,133.4886501896125,1932,218839.015625,535.2745192684233,0.0,0.0,0,-1.44,0.83,0.0,0.0,0,3.75,0.0,0.0
367000,-16,228,-155,34.47539165818881,133.4886501896125,1932,218839.015625,535.2745192684233,0.0,0.0,0,-1.44,0.83,0.0,0.0,0,3.75,0.0,0.0
367290,-17,229,-155,34.47539165818881,133.4886501896125,1932,218839.015625,535.2745192684233,0.0,0.0,0,-1.44,0.83,0.0,0.0,0,3.75,0.0,0.0
367583,-18,225,-156,34.47539165818881,133.4886501896125,1933,218839.015625,535.2745192684233,0.0,0.0,0,-1.44,0.83,0.0,0.0,0,3.75,0.0,0.0
367873,-17,225,-156,34.47539165818881,133.4886501896125,1933,218839.015625,535.2745192684233,0.0,0.0,0,-1.44,0.83,0.0,0.0,0,3.75,0.0,0.0
368224,-17,224,-156,34.47539165818881,133.4886501896125,1933,218839.015625,535.2745192684233,0.0,0.0,0,-1.39,0.83,0.0,0.0,0,3.75,0.0,0.0
368518,-17,225,-155,34.47539165818881,133.4886501896125,1934,218839.015625,535.2745192684233,0.0,0.0,0,-1.39,0.83,0.0,0.0,0,3.75,0.0,0.0
368807,-16,222,-156,34.47539165818881,133.4886501896125,1934,218839.015625,535.2745192684233,0.0,0.0,0,-1.39,0.83,0.0,0.0,0,3.75,0.0,0.0
369158,-17,222,-158,34.47539165818881,133.4886501896125,1934,218839.015625,535.2745192684233,0.0,0.0,0,-1.39,0.83,0.0,0.0,0,3.75,0.0,0.0
369448,-20,227,-158,34.47539165818881,133.4886501896125,1934,218839.015625,535.2745192684233,0.0,0.0,0,-1.43,0.83,0.0,0.0,0,3.75,0.0,0.0
369741,-17,225,-157,34.47539951891759,133.48864644114335,1935,218839.09375,535.2745192684233,0.0,0.0,0,-1.43,0.83,0.0,0.0,0,3.75,0.0,0.0
370031,-19,227,-156,34.47539951891759,133.48864644114335,1935,218839.09375,535.2745192684233,0.0,0.0,0,-1.43,0.83,0.0,0.0,0,3.75,0.0,0.0
370324,-17,227,-155,34.47539951891759,133.48864644114335,1935,218839.09375,535.2745192684233,0.0,0.0,0,-1.43,0.83,0.0,0.0,0,3.75,0.0,0.0
370614,-20,222,-155,34.475395998884416,133.48864306685036,1936,218839.5,535.2745192684233,0.0,0.0,0,-1.5,0.83,0.0,0.0,0,3.75,0.0,0.0
370907,-13,205,-155,34.475395998884416,133.48864306685036,1936,218839.5,535.2745192684233,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
371255,-14,175,-157,34.475395998884416,133.48864306685036,1936,218839.5,535.2745192684233,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
371548,-10,136,-156,34.47539586300937,133.48864163450094,1937,218839.625,535.2745192684233,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
371838,-16,168,-157,34.47539586300937,133.48864163450094,1937,218839.625,535.2745192684233,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
372131,-17,133,-157,34.47539586300937,133.48864163450094,1937,218839.625,535.2745192684233,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
372421,-12,133,-164,34.47539586300937,133.48864163450094,1937,218839.625,535.2745192684233,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
372714,-1,194,-156,34.475395508782796,133.48863507584437,1938,218840.21875,535.2745192684233,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
373004,-19,206,-150,34.475395508782796,133.48863507584437,1938,218840.21875,535.2745192684233,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
373355,-2,223,169,34.475395508782796,133.48863507584437,1938,218840.21875,535.2745192684233,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
373645,-3,239,-169,34.47539687330875,133.48863043803863,1939,218840.578125,535.2745192684233,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
373938,-7,217,-153,34.47539687330875,133.48863043803863,1939,218840.578125,535.2745192684233,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
374228,-21,181,-136,34.47539687330875,133.48863043803863,1939,218840.578125,535.2745192684233,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
374521,-27,148,-123,34.47539540294863,133.48863081949864,1940,218840.59375,537.1018372215331,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
374811,-53,112,-131,34.47539540294863,133.48863081949864,1940,218840.59375,537.1018372215331,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
375162,-47,132,-128,34.47539540294863,133.48863081949864,1940,218840.59375,537.1018372215331,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
375452,-47,140,-112,34.47539540294863,133.48863081949864,1940,218840.59375,537.1018372215331,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
375745,-32,161,-119,34.47539421602037,133.48863378845243,1941,218840.375,537.1018372215331,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
376035,-19,166,-112,34.47539421602037,133.48863378845243,1941,218840.375,537.1018372215331,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
376328,-13,164,-109,34.47539421602037,133.48863378845243,1941,218840.375,537.1018372215331,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
376618,-26,164,-122,34.47539421602037,133.48863378845243,1942,218840.375,537.1018372215331,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
376911,-26,157,-122,34.47539421602037,133.48863378845243,1942,218840.375,537.1018372215331,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
377263,-24,159,-123,34.47539421602037,133.48863378845243,1942,218840.375,537.1018372215331,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
377552,-22,165,-127,34.47539421602037,133.48863378845243,1943,218840.375,537.1018372215331,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
377846,-32,161,-123,34.47539421602037,133.48863378845243,1943,218840.375,537.1018372215331,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
378135,-32,166,-124,34.47539421602037,133.48863378845243,1943,218840.375,537.1018372215331,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
378429,-32,164,-122,34.47539421602037,133.48863378845243,1943,218840.375,537.1018372215331,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
378718,-29,171,-122,34.47539421602037,133.48863378845243,1944,218840.375,537.1018372215331,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
379069,-29,171,-123,34.47539421602037,133.48863378845243,1944,218840.375,537.1018372215331,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
379359,-27,174,-123,34.47539421602037,133.48863378845243,1944,218840.375,537.1018372215331,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
379652,-25,172,-124,34.47539421602037,133.48863378845243,1945,218840.375,537.1018372215331,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
379942,-24,175,-124,34.47539421602037,133.48863378845243,1945,218840.375,537.1018372215331,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
380235,-25,174,-122,34.47539421602037,133.48863378845243,1945,218840.375,537.1018372215331,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
380525,-25,175,-122,34.47539421602037,133.48863378845243,1946,218840.375,537.1018372215331,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
380876,-24,179,-122,34.47539421602037,133.48863378845243,1946,218840.375,537.1018372215331,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
381166,-23,180,-122,34.47539421602037,133.48863378845243,1946,218840.375,537.1018372215331,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
381459,-23,181,-122,34.47539421602037,133.48863378845243,1946,218840.375,537.1018372215331,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
381749,-23,183,-122,34.47539421602037,133.48863378845243,1947,218840.375,537.1018372215331,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
382042,-22,183,-122,34.47539421602037,133.48863378845243,1947,218840.375,537.1018372215331,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
382332,-23,184,-122,34.47539421602037,133.48863378845243,1947,218840.375,537.1018372215331,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
382625,-23,182,-121,34.47539421602037,133.48863378845243,1948,218840.375,537.1018372215331,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
382973,-23,185,-122,34.47539421602037,133.48863378845243,1948,218840.375,537.1018372215331,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
383266,-23,185,-122,34.47539421602037,133.48863378845243,1948,218840.375,537.1018372215331,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
383556,-22,183,-122,34.47539421602037,133.48863378845243,1949,218840.375,537.1018372215331,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
383849,-22,183,-122,34.47539421602037,133.48863378845243,1949,218840.375,537.1018372215331,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
384139,-22,184,-123,34.47539421602037,133.48863378845243,1949,218840.375,537.1018372215331,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
384432,-22,182,-123,34.47539421602037,133.48863378845243,1949,218840.375,537.1018372215331,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
384722,-21,185,-123,34.47539421602037,133.48863378845243,1950,218840.375,537.4047037102282,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
385073,-20,185,-124,34.47539421602037,133.48863378845243,1950,218840.375,537.4047037102282,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
385363,-20,185,-125,34.47539421602037,133.48863378845243,1950,218840.375,537.4047037102282,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
385656,-20,181,-125,34.47539421602037,133.48863378845243,1951,218840.375,537.4047037102282,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
385946,-22,184,-125,34.47539421602037,133.48863378845243,1951,218840.375,537.4047037102282,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
386239,-22,184,-125,34.47539421602037,133.48863378845243,1951,218840.375,537.4047037102282,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
386591,-22,183,-125,34.47539421602037,133.48863378845243,1952,218840.375,537.4047037102282,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
386764,-22,185,-124,34.47539421602037,133.48863378845243,1952,218840.375,537.4047037102282,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
387112,-23,185,-124,34.47539421602037,133.48863378845243,1952,218840.375,537.4047037102282,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
387463,-23,183,-124,34.47539421602037,133.48863378845243,1952,218840.375,537.4047037102282,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
387757,-24,182,-125,34.47539421602037,133.48863378845243,1953,218840.375,537.4047037102282,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
388046,-23,180,-125,34.47539421602037,133.48863378845243,1953,218840.375,537.4047037102282,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
388340,-23,182,-124,34.47539421602037,133.48863378845243,1953,218840.375,537.4047037102282,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
388687,-24,181,-125,34.47539421602037,133.48863378845243,1954,218840.375,537.4047037102282,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
388923,-22,183,-125,34.47539421602037,133.48863378845243,1954,218840.375,537.4047037102282,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
389270,-25,183,-123,34.47539421602037,133.48863378845243,1954,218840.375,537.4047037102282,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
389563,-23,182,-123,34.47539421602037,133.48863378845243,1955,218840.375,537.4047037102282,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
389853,-24,189,-124,34.47539421602037,133.48863378845243,1955,218840.375,537.4047037102282,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
390204,-24,185,-125,34.47539421602037,133.48863378845243,1955,218840.375,537.4047037102282,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
390494,-25,183,-123,34.47539421602037,133.48863378845243,1955,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
390729,-24,189,-123,34.47539421602037,133.48863378845243,1956,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
391077,-24,185,-123,34.47539421602037,133.48863378845243,1956,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
391370,-26,190,-121,34.47539421602037,133.48863378845243,1956,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
391660,-24,186,-124,34.47539421602037,133.48863378845243,1957,218840.375,537.4047037102282,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
391953,-24,194,-122,34.47539421602037,133.48863378845243,1957,218840.375,537.4047037102282,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
392243,-23,193,-123,34.47539421602037,133.48863378845243,1957,218840.375,537.4047037102282,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
392536,-23,195,-123,34.47539421602037,133.48863378845243,1958,218840.375,537.4047037102282,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
392884,-23,194,-123,34.47539421602037,133.48863378845243,1958,218840.375,537.4047037102282,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
393177,-23,195,-123,34.47539421602037,133.48863378845243,1958,218840.375,537.4047037102282,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
393467,-24,195,-123,34.47539421602037,133.48863378845243,1958,218840.375,537.4047037102282,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
393760,-24,196,-123,34.47539421602037,133.48863378845243,1959,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
394050,-24,194,-124,34.47539421602037,133.48863378845243,1959,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
394343,-23,196,-126,34.47539421602037,133.48863378845243,1959,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
394691,-21,193,-124,34.47539421602037,133.48863378845243,1960,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
394926,-23,193,-124,34.47539421602037,133.48863378845243,1960,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
395274,-22,192,-122,34.47539421602037,133.48863378845243,1960,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
395567,-23,191,-124,34.47539421602037,133.48863378845243,1961,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
395857,-24,189,-123,34.47539421602037,133.48863378845243,1961,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
396150,-25,186,-123,34.47539421602037,133.48863378845243,1961,218840.375,537.4047037102282,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
396440,-25,189,-124,34.47539421602037,133.48863378845243,1961,218840.375,537.4047037102282,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
396791,-24,190,-125,34.47539421602037,133.48863378845243,1962,218840.375,537.4047037102282,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
397085,-25,191,-124,34.47539421602037,133.48863378845243,1962,218840.375,537.4047037102282,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
397374,-25,192,-124,34.47539421602037,133.48863378845243,1962,218840.375,537.4047037102282,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
397668,-25,190,-125,34.47539421602037,133.48863378845243,1963,218840.375,537.4047037102282,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
397957,-25,189,-127,34.47539421602037,133.48863378845243,1963,218840.375,537.4047037102282,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
398251,-26,190,-127,34.47539421602037,133.48863378845243,1963,218840.375,537.4047037102282,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
398598,-25,186,-126,34.47539421602037,133.48863378845243,1964,218840.375,537.4047037102282,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
398891,-25,190,-126,34.47539421602037,133.48863378845243,1964,218840.375,537.4047037102282,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
399181,-24,190,-126,34.47539421602037,133.48863378845243,1964,218840.375,537.4047037102282,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
399474,-26,184,-127,34.47539421602037,133.48863378845243,1964,218840.375,537.4047037102282,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
399764,-26,186,-126,34.47539421602037,133.48863378845243,1965,218840.375,537.4047037102282,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
400057,-26,191,-126,34.47539421602037,133.48863378845243,1965,218840.375,537.4047037102282,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
400405,-27,191,-124,34.47539421602037,133.48863378845243,1965,218840.375,537.4047037102282,0.0,0.0,0,-1.36,0.0,0.0,0.0,0,3.74,0.0,0.0
400698,-26,192,-125,34.47539421602037,133.48863378845243,1966,218840.375,537.4047037102282,0.0,0.0,0,-1.36,0.0,0.0,0.0,0,3.74,0.0,0.0
400988,-26,190,-124,34.47539421602037,133.48863378845243,1966,218840.375,537.4047037102282,0.0,0.0,0,-1.36,0.0,0.0,0.0,0,3.74,0.0,0.0
401281,-25,186,-125,34.47539421602037,133.48863378845243,1966,218840.375,537.4047037102282,0.0,0.0,0,-1.36,0.0,0.0,0.0,0,3.74,0.0,0.0
401571,-25,184,-124,34.47539421602037,133.48863378845243,1967,218840.375,537.4047037102282,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
401864,-24,184,-124,34.47539421602037,133.48863378845243,1967,218840.375,537.4047037102282,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
402154,-24,184,-123,34.47539421602037,133.48863378845243,1967,218840.375,537.4047037102282,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
402505,-24,183,-124,34.47539421602037,133.48863378845243,1967,218840.375,537.4047037102282,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
402795,-24,184,-125,34.47539421602037,133.48863378845243,1968,218840.375,537.4047037102282,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
403088,-24,184,-125,34.47539421602037,133.48863378845243,1968,218840.375,537.4047037102282,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
403378,-24,184,-125,34.47539421602037,133.48863378845243,1968,218840.375,537.4047037102282,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
403671,-24,180,-125,34.47539421602037,133.48863378845243,1969,218840.375,537.4047037102282,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
404019,-24,183,-125,34.47539421602037,133.48863378845243,1969,218840.375,537.4047037102282,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
404254,-24,182,-125,34.47539421602037,133.48863378845243,1969,218840.375,537.4047037102282,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
404602,-26,181,-123,34.47539421602037,133.48863378845243,1970,218840.375,537.4047037102282,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
404837,-26,181,-125,34.47539421602037,133.48863378845243,1970,218840.375,537.4047037102282,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
405185,-27,186,-124,34.47539421602037,133.48863378845243,1970,218840.375,537.4047037102282,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
405478,-28,184,-125,34.47539421602037,133.48863378845243,1970,218840.375,537.4047037102282,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
405768,-27,186,-126,34.47539421602037,133.48863378845243,1971,218840.375,537.4047037102282,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
406061,-26,185,-127,34.47539421602037,133.48863378845243,1971,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
406413,-27,182,-128,34.47539421602037,133.48863378845243,1971,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
406702,-27,184,-128,34.47539421602037,133.48863378845243,1972,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
406996,-26,184,-127,34.47539421602037,133.48863378845243,1972,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.28,0.0,0.0,0,3.74,0.0,0.0
407285,-25,184,-124,34.47539421602037,133.48863378845243,1972,218840.375,537.4047037102282,0.0,0.0,0,-1.52,0.28,0.0,0.0,0,3.74,0.0,0.0
407579,-26,189,-126,34.47539421602037,133.48863378845243,1973,218840.375,537.4047037102282,0.0,0.0,0,-1.52,0.28,0.0,0.0,0,3.74,0.0,0.0
407926,-25,189,-126,34.47539421602037,133.48863378845243,1973,218840.375,537.4047037102282,0.0,0.0,0,-1.52,0.28,0.0,0.0,0,3.74,0.0,0.0
408219,-26,190,-127,34.47539421602037,133.48863378845243,1973,218840.375,537.4047037102282,0.0,0.0,0,-1.49,0.28,0.0,0.0,0,3.74,0.0,0.0
408509,-25,190,-126,34.47539421602037,133.48863378845243,1974,218840.375,537.4047037102282,0.0,0.0,0,-1.49,0.28,0.0,0.0,0,3.74,0.0,0.0
408802,-26,191,-126,34.47539421602037,133.48863378845243,1974,218840.375,537.4047037102282,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
409092,-25,191,-126,34.47539421602037,133.48863378845243,1974,218840.375,537.4047037102282,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
409385,-25,190,-127,34.47539421602037,133.48863378845243,1974,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
409675,-22,189,-123,34.47539421602037,133.48863378845243,1975,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
410026,-23,192,-125,34.47539421602037,133.48863378845243,1975,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
410316,-24,189,-127,34.47539421602037,133.48863378845243,1975,218840.375,537.4047037102282,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
410609,-25,189,-127,34.47539421602037,133.48863378845243,1976,218840.375,537.4047037102282,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
410899,-25,189,-127,34.47539421602037,133.48863378845243,1976,218840.375,537.4047037102282,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
411192,-25,189,-128,34.47539421602037,133.48863378845243,1976,218840.375,537.4047037102282,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
411482,-25,186,-127,34.47539421602037,133.48863378845243,1976,218840.375,537.4047037102282,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
411775,-25,186,-127,34.47539421602037,133.48863378845243,1977,218840.375,537.4047037102282,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
412123,-25,189,-127,34.47539421602037,133.48863378845243,1977,218840.375,537.4047037102282,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
412358,-24,185,-127,34.47539421602037,133.48863378845243,1977,218840.375,537.4047037102282,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
412706,-25,184,-127,34.47539421602037,133.48863378845243,1978,218840.375,537.4047037102282,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
412999,-25,185,-127,34.47539421602037,133.48863378845243,1978,218840.375,537.4047037102282,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
413289,-25,186,-127,34.47539421602037,133.48863378845243,1978,218840.375,537.4047037102282,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
413582,-25,185,-127,34.47539421602037,133.48863378845243,1979,218840.375,537.4047037102282,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
413930,-25,186,-127,34.47539421602037,133.48863378845243,1979,218840.375,537.4047037102282,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
414223,-24,189,-127,34.47539421602037,133.48863378845243,1979,218840.375,537.4047037102282,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
414455,-25,189,-127,34.47539421602037,133.48863378845243,1979,218840.375,537.4047037102282,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
414806,-24,189,-127,34.47539421602037,133.48863378845243,1980,218840.375,537.4047037102282,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
