time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
1779440,-47,358,-153,34.47459499369726,133.48823863586674,1861,218900.90625,689.9853251054883,0.0,0.0,0,0.79,0.97,128.0,0.0,0,3.95,3.95,0.0
1779730,-34,23,-142,34.47459499369726,133.48823863586674,1861,218900.90625,689.9853251054883,0.0,0.0,0,0.79,0.97,128.0,0.0,0,3.95,3.95,0.0
1780023,-35,31,-148,34.47459499369726,133.48823863586674,1861,218900.90625,689.9853251054883,0.0,0.0,0,0.62,0.97,128.0,0.0,0,3.95,3.95,0.0
1780313,-43,2,-163,34.47459499369726,133.48823863586674,1862,218900.90625,689.9853251054883,0.0,0.0,0,0.0,0.97,128.0,0.0,0,3.95,3.95,0.0
1780606,-28,2,-158,34.47459499369726,133.48823863586674,1862,218900.90625,689.9853251054883,0.0,0.0,0,0.0,0.97,128.0,0.0,0,3.95,3.95,0.0
1780896,-33,24,-143,34.47459499369726,133.48823863586674,1862,218900.90625,689.9853251054883,0.0,0.0,0,0.0,0.0,128.0,0.0,0,3.95,3.95,0.0
1781189,-28,29,-143,34.47459499369726,133.48823863586674,1862,218900.90625,689.9853251054883,0.0,0.0,0,0.73,0.0,128.0,0.0,0,3.95,3.95,0.0
1781537,-33,17,-148,34.47459499369726,133.48823863586674,1863,218900.90625,689.9853251054883,0.0,0.0,0,0.85,0.0,128.0,0.0,0,3.95,3.95,0.0
1781772,-44,15,-154,34.47459499369726,133.48823863586674,1863,218900.90625,689.9853251054883,0.0,0.0,0,0.85,0.0,128.0,0.0,0,3.95,3.95,0.0
1782120,-50,42,-133,34.47459499369726,133.48823863586674,1863,218900.90625,689.9853251054883,0.0,0.0,0,0.82,0.0,128.0,0.0,0,3.95,3.95,0.0
1782413,-45,33,-109,34.47459499369726,133.48823863586674,1864,218900.90625,689.9853251054883,0.0,0.0,0,0.69,0.0,128.0,0.0,0,3.95,3.95,0.0
1782703,-61,14,-108,34.47459499369726,133.48823863586674,1864,218900.90625,689.9853251054883,0.0,0.0,0,0.69,0.0,128.0,0.0,0,3.95,3.95,0.0
1782996,-51,32,-101,34.47459499369726,133.48823863586674,1864,218900.90625,689.9853251054883,0.0,0.0,0,0.69,0.0,128.0,0.0,0,3.95,3.95,0.0
1783286,-55,21,-104,34.47459499369726,133.48823863586674,1865,218900.90625,689.9853251054883,0.0,0.0,0,0.19,0.0,128.0,0.0,0,3.95,3.95,0.0
1783637,-53,336,-129,34.47459499369726,133.48823863586674,1865,218900.90625,689.9853251054883,0.0,0.0,0,0.19,0.0,157.64,0.0,0,3.95,3.95,0.0
1783927,-49,351,-116,34.47459499369726,133.48823863586674,1865,218900.90625,689.9853251054883,0.0,0.0,0,0.48,0.0,157.64,0.0,0,3.95,3.95,0.0
1784220,-60,6,-109,34.47459499369726,133.48823863586674,1865,218900.90625,689.9853251054883,0.0,0.0,0,0.43,0.0,157.64,0.0,0,3.95,3.95,0.0
1784510,-68,39,-78,34.47459499369726,133.48823863586674,1866,218900.90625,689.9853251054883,0.0,0.0,0,0.0,0.0,157.64,0.0,0,3.95,3.95,0.0
1784861,-66,43,-72,34.47459499369726,133.48823863586674,1866,218900.90625,689.9853251054883,0.0,0.0,0,0.48,0.14,157.64,0.0,0,3.95,3.95,0.0
1785093,-18,44,-82,34.47459499369726,133.48823863586674,1866,218900.90625,689.9853251054883,0.0,0.0,0,0.53,0.14,157.64,0.0,0,3.95,3.95,0.0
1785386,-23,27,-84,34.47459499369726,133.48823863586674,1867,218900.90625,689.9853251054883,0.0,0.0,0,0.53,0.14,157.64,0.0,0,3.95,3.95,0.0
1785738,-65,16,-88,34.47459499369726,133.48823863586674,1867,218900.90625,689.9853251054883,0.0,0.0,0,0.53,0.14,157.64,0.0,0,3.95,3.95,0.0
1786027,-45,31,-69,34.47459499369726,133.48823863586674,1867,218900.90625,689.9853251054883,0.0,0.0,0,0.0,0.14,157.64,0.0,0,3.95,3.95,0.0
1786321,-37,358,-58,34.47459939846483,133.4882296453719,1868,218901.546875,689.9853251054883,0.0,0.0,0,1.01,0.14,157.64,0.0,0,3.95,3.95,0.0
1786378,-29,343,-62,34.47459939846483,133.4882296453719,1868,218901.546875,689.9853251054883,0.0,0.0,0,1.01,0.14,157.64,0.0,0,3.95,3.95,0.0
1786378,-41,0,-56,34.47459939846483,133.4882296453719,1868,218901.546875,689.9853251054883,0.0,0.0,0,1.01,0.14,157.64,0.0,0,3.95,3.95,0.0
1786494,-26,350,-60,34.47459939846483,133.4882296453719,1868,218901.546875,689.9853251054883,0.0,0.0,0,0.53,0.14,157.64,0.0,0,3.95,3.95,0.0
1787135,-31,355,-52,34.47460142819665,133.48822079686815,1869,218902.265625,689.9853251054883,0.0,0.0,0,0.48,0.14,157.64,0.0,0,3.95,3.95,0.0
1787660,-33,338,-56,34.47460142819665,133.48822079686815,1869,218902.265625,689.9853251054883,0.0,0.0,0,0.0,0.14,144.14,0.0,0,3.95,3.95,0.0
1788127,-36,328,-58,34.47460142819665,133.48822079686815,1869,218902.265625,689.9853251054883,0.0,0.0,0,0.0,0.14,144.14,0.0,0,3.95,3.95,0.0
1788243,-36,313,-60,34.47459457875956,133.4882146818087,1870,218903.015625,692.1864137724042,0.0,0.0,0,0.0,0.14,144.14,0.0,0,3.95,3.95,0.0
1788359,-52,329,-50,34.47459457875956,133.4882146818087,1870,218903.015625,692.1864137724042,0.0,0.0,0,0.0,0.14,144.14,0.0,0,3.95,3.95,0.0
1788359,-46,321,-51,34.47459457875956,133.4882146818087,1870,218903.015625,692.1864137724042,0.0,0.0,0,0.0,0.14,144.14,0.0,0,3.95,3.95,0.0
1788417,-47,340,-50,34.47459127553496,133.4882099838056,1871,218903.546875,692.1864137724042,0.0,0.0,0,0.0,0.14,144.14,0.0,0,3.95,3.95,0.0
1789000,-42,338,-51,34.47459127553496,133.4882099838056,1871,218903.546875,692.1864137724042,0.0,0.0,0,0.48,0.14,144.14,0.0,0,3.95,3.95,0.0
1789351,-60,343,-50,34.47459127553496,133.4882099838056,1871,218903.546875,692.1864137724042,0.0,0.0,0,0.29,0.14,144.14,0.0,0,3.95,3.95,0.0
1789351,-46,327,-53,34.47459127553496,133.4882099838056,1871,218903.546875,692.1864137724042,0.0,0.0,0,0.29,0.14,144.14,0.0,0,3.95,3.95,0.0
1789757,-48,324,-51,34.47458861800165,133.48820251176016,1872,218904.28125,692.1864137724042,0.0,0.0,0,0.29,0.14,140.14,0.0,0,3.95,3.95,0.0
1789757,-42,321,-51,34.47458861800165,133.48820251176016,1872,218904.28125,692.1864137724042,0.0,0.0,0,0.29,0.14,140.14,0.0,0,3.95,3.95,0.0
1789934,-40,309,-57,34.47458861800165,133.48820251176016,1872,218904.28125,692.1864137724042,0.0,0.0,0,0.0,0.14,140.14,0.0,0,3.95,3.95,0.0
1790166,-44,318,-43,34.4745838527478,133.48819590560447,1873,218905.015625,692.1864137724042,0.0,0.0,0,0.65,0.14,140.14,0.0,0,3.95,3.95,0.0
1790166,-36,293,-52,34.4745838527478,133.48819590560447,1873,218905.015625,692.1864137724042,0.0,0.0,0,0.65,0.14,140.14,0.0,0,3.95,3.95,0.0
1790166,-41,303,-46,34.4745838527478,133.48819590560447,1873,218905.015625,692.1864137724042,0.0,0.0,0,0.65,0.14,140.14,0.0,0,3.95,3.95,0.0
1790166,-52,308,-50,34.47458144474969,133.4881851786967,1874,218906.03125,692.1864137724042,0.0,0.0,0,0.65,0.14,140.14,0.0,0,3.95,3.95,0.0
1790166,-46,309,-45,34.47458144474969,133.4881851786967,1874,218906.03125,692.1864137724042,0.0,0.0,0,0.65,0.14,140.14,0.0,0,3.95,3.95,0.0
1790633,-35,285,-54,34.47458144474969,133.4881851786967,1874,218906.03125,692.1864137724042,0.0,0.0,0,0.37,0.14,140.14,0.0,0,3.95,3.95,0.0
1790865,-47,308,-46,34.47458144474969,133.4881851786967,1874,218906.03125,692.1864137724042,0.0,0.0,0,0.0,2.22,140.14,0.0,0,3.95,3.95,0.0
1791568,-53,309,-52,34.47457690370975,133.48817502180756,1875,218907.078125,692.1864137724042,0.0,0.0,0,0.0,2.22,140.14,0.0,0,3.95,3.95,0.0
1791799,-52,305,-52,34.47457690370975,133.48817502180756,1875,218907.078125,692.1864137724042,0.0,0.0,0,0.76,2.22,140.14,0.0,0,3.95,3.95,0.0
1792440,-47,309,-41,34.47457690370975,133.48817502180756,1875,218907.078125,692.1864137724042,0.0,0.0,0,0.19,2.22,140.14,0.0,0,3.95,3.95,0.0
1792614,-44,292,-61,34.47457148728539,133.48816614747295,1876,218908.03125,692.1864137724042,0.0,0.0,0,0.0,2.22,140.14,0.0,0,3.95,3.95,0.0
1792614,-45,312,-41,34.47457148728539,133.48816614747295,1876,218908.03125,692.1864137724042,0.0,0.0,0,0.0,2.22,140.14,0.0,0,3.95,3.95,0.0
1792672,-53,281,-64,34.47457148728539,133.48816614747295,1876,218908.03125,692.1864137724042,0.0,0.0,0,0.0,2.22,140.14,0.0,0,3.95,3.95,0.0
1792734,-57,328,-25,34.47456464654004,133.48815641004714,1877,218909.109375,692.1864137724042,0.0,0.0,0,0.0,2.22,140.14,0.0,0,3.95,3.95,0.0
1792734,-54,302,-52,34.47456464654004,133.48815641004714,1877,218909.109375,692.1864137724042,0.0,0.0,0,0.0,2.22,140.14,0.0,0,3.95,3.95,0.0
1792849,-52,320,-37,34.47456464654004,133.48815641004714,1877,218909.109375,692.1864137724042,0.0,0.0,0,0.0,0.21,140.14,0.0,0,3.95,3.95,0.0
1792907,-51,298,-47,34.47456464654004,133.48815641004714,1877,218909.109375,692.1864137724042,0.0,0.0,0,0.0,0.21,140.14,0.0,0,3.95,3.95,0.0
1792907,-52,303,-57,34.47455146665633,133.488153529247,1878,218909.78125,692.1864137724042,0.0,0.0,0,0.0,0.21,140.14,0.0,0,3.95,3.95,0.0
1792907,-57,326,-39,34.47455146665633,133.488153529247,1878,218909.78125,692.1864137724042,0.0,0.0,0,0.0,0.21,140.14,0.0,0,3.95,3.95,0.0
1792907,-61,291,-65,34.47455146665633,133.488153529247,1878,218909.78125,692.1864137724042,0.0,0.0,0,0.0,0.21,140.14,0.0,0,3.95,3.95,0.0
1792907,-56,7,-15,34.47454169464621,133.4881504016222,1879,218910.375,692.1864137724042,0.0,0.0,0,0.0,0.21,140.14,0.0,0,3.95,3.95,0.0
1792907,-51,309,-47,34.47454169464621,133.4881504016222,1879,218910.375,692.1864137724042,0.0,0.0,0,0.0,0.21,140.14,0.0,0,3.95,3.95,0.0
1792907,-74,296,-69,34.47454169464621,133.4881504016222,1879,218910.375,692.1864137724042,0.0,0.0,0,0.0,0.21,140.14,0.0,0,3.95,3.95,0.0
1792907,-55,326,-46,34.47453593482623,133.48814334466303,1880,218911.1875,701.4205989912152,0.0,0.0,0,0.0,0.21,140.14,0.0,0,3.95,3.95,0.0
1792907,-64,26,0,34.47453593482623,133.48814334466303,1880,218911.1875,701.4205989912152,0.0,0.0,0,0.0,0.21,140.14,0.0,0,3.95,3.95,0.0
1792907,-76,304,-62,34.47453593482623,133.48814334466303,1880,218911.1875,701.4205989912152,0.0,0.0,0,0.0,0.21,140.14,0.0,0,3.95,3.95,0.0
1792907,-57,3,-23,34.47453593482623,133.48814334466303,1880,218911.1875,701.4205989912152,0.0,0.0,0,0.0,0.21,140.14,0.0,0,3.95,3.95,0.0
1792907,-50,309,-48,34.47452602350665,133.4881317579575,1881,218912.515625,701.4205989912152,0.0,0.0,0,0.0,0.21,140.14,0.0,0,3.95,3.95,0.0
1793255,-71,336,-27,34.47452602350665,133.4881317579575,1881,218912.515625,701.4205989912152,0.0,0.0,0,0.37,0.21,140.14,0.0,0,3.95,3.95,0.0
1793317,-53,328,-30,34.47452602350665,133.4881317579575,1881,218912.515625,701.4205989912152,0.0,0.0,0,0.37,0.21,140.14,0.0,0,3.95,3.95,0.0
1793490,-70,332,-28,34.474515308353375,133.48812075080932,1882,218913.828125,701.4205989912152,0.0,0.0,0,0.65,0.21,140.33,0.0,0,3.95,3.95,0.0
1793490,-60,331,-24,34.474515308353375,133.48812075080932,1882,218913.828125,701.4205989912152,0.0,0.0,0,0.65,0.21,140.33,0.0,0,3.95,3.95,0.0
1793548,-58,340,-17,34.474515308353375,133.48812075080932,1882,218913.828125,701.4205989912152,0.0,0.0,0,0.65,0.21,140.33,0.0,0,3.95,3.95,0.0
1793606,-64,309,-47,34.47450571106123,133.48811208593352,1883,218914.90625,701.4205989912152,0.0,0.0,0,0.65,0.21,140.33,0.0,0,3.95,3.95,0.0
1793606,-60,335,-19,34.47450571106123,133.48811208593352,1883,218914.90625,701.4205989912152,0.0,0.0,0,0.65,0.21,140.33,0.0,0,3.95,3.95,0.0
1793900,-56,8,4,34.47450571106123,133.48811208593352,1883,218914.90625,701.4205989912152,0.0,0.0,0,0.69,0.21,140.33,0.0,0,3.95,3.95,0.0
1794483,-60,311,-43,34.47450571106123,133.48811208593352,1883,218914.90625,701.4205989912152,0.0,0.0,0,0.62,0.21,140.33,0.0,0,3.95,3.95,0.0
1794598,-65,332,-25,34.474494790375836,133.48810026027337,1884,218916.296875,701.4205989912152,0.0,0.0,0,0.48,0.21,140.33,0.0,0,3.95,3.95,0.0
1794888,-77,337,-19,34.474494790375836,133.48810026027337,1884,218916.296875,701.4205989912152,0.0,0.0,0,0.48,0.0,140.33,0.0,0,3.95,3.95,0.0
1794946,-64,340,-20,34.474494790375836,133.48810026027337,1884,218916.296875,701.4205989912152,0.0,0.0,0,0.48,0.0,140.33,0.0,0,3.95,3.95,0.0
1794946,-75,21,15,34.474483612918526,133.48809353037126,1885,218917.25,701.4205989912152,0.0,0.0,0,0.48,0.0,140.33,0.0,0,3.95,3.95,0.0
1794946,-65,338,-20,34.474483612918526,133.48809353037126,1885,218917.25,701.4205989912152,0.0,0.0,0,0.48,0.0,140.33,0.0,0,3.95,3.95,0.0
1794946,-62,353,-18,34.474483612918526,133.48809353037126,1885,218917.25,701.4205989912152,0.0,0.0,0,0.48,0.0,140.33,0.0,0,3.95,3.95,0.0
1794946,-63,333,-38,34.47447572876672,133.48809011207953,1886,218917.8125,701.4205989912152,0.0,0.0,0,0.48,0.0,140.33,0.0,0,3.95,3.95,0.0
1794946,-63,345,-28,34.47447572876672,133.48809011207953,1886,218917.8125,701.4205989912152,0.0,0.0,0,0.48,0.0,140.33,0.0,0,3.95,3.95,0.0
1794946,-72,327,-44,34.47447572876672,133.48809011207953,1886,218917.8125,701.4205989912152,0.0,0.0,0,0.48,0.0,140.33,0.0,0,3.95,3.95,0.0
1794946,-64,27,0,34.47447572876672,133.48809011207953,1886,218917.8125,701.4205989912152,0.0,0.0,0,0.48,0.0,140.33,0.0,0,3.95,3.95,0.0
1794946,-58,329,-35,34.474467892266475,133.48809177711544,1887,218917.90625,701.4205989912152,0.0,0.0,0,0.48,0.0,140.33,0.0,0,3.95,3.95,0.0
1794946,-66,298,-67,34.474467892266475,133.48809177711544,1887,218917.90625,701.4205989912152,0.0,0.0,0,0.48,0.0,140.33,0.0,0,3.95,3.95,0.0
1794946,-63,343,-33,34.474467892266475,133.48809177711544,1887,218917.90625,701.4205989912152,0.0,0.0,0,0.48,0.0,140.33,0.0,0,3.95,3.95,0.0
1794946,-56,311,-53,34.47446214095638,133.48809288303602,1888,218918.0,701.4205989912152,0.0,0.0,0,0.48,0.0,140.33,0.0,0,3.95,3.95,0.0
1794946,-57,326,-39,34.47446214095638,133.48809288303602,1888,218918.0,701.4205989912152,0.0,0.0,0,0.48,0.0,140.33,0.0,0,3.95,3.95,0.0
1794946,-53,297,-57,34.47446214095638,133.48809288303602,1888,218918.0,701.4205989912152,0.0,0.0,0,0.48,0.0,140.33,0.0,0,3.95,3.95,0.0
1794946,-63,342,-35,34.4744519748966,133.48808251304897,1889,218919.234375,701.4205989912152,0.0,0.0,0,0.48,0.0,140.33,0.0,0,3.95,3.95,0.0
1795880,-60,337,-36,34.4744519748966,133.48808251304897,1889,218919.234375,701.4205989912152,0.0,0.0,0,0.0,0.0,141.14,0.0,0,3.95,3.95,0.0
1796521,-67,274,-92,34.4744519748966,133.48808251304897,1889,218919.234375,701.4205989912152,0.0,0.0,0,0.0,0.0,141.14,0.0,0,3.95,3.95,0.0
1797046,-56,321,-45,34.4744519748966,133.48808251304897,1889,218919.234375,701.4205989912152,0.0,0.0,0,0.0,0.0,141.14,0.0,0,3.95,3.95,0.0
1797455,-62,312,-51,34.47443760523188,133.48807620885566,1890,218920.265625,713.9513502195477,0.0,0.0,0,0.0,0.0,140.0,0.0,0,3.95,3.95,0.0
1798038,-64,329,-33,34.47443760523188,133.48807620885566,1890,218920.265625,713.9513502195477,0.0,0.0,0,0.69,0.0,140.0,0.0,0,3.95,3.95,0.0
1798621,-53,301,-47,34.47443760523188,133.48807620885566,1890,218920.265625,713.9513502195477,0.0,0.0,0,0.82,0.0,140.0,0.0,0,3.95,3.95,0.0
1798795,-68,357,-32,34.47442268793187,133.4880722807154,1891,218921.09375,713.9513502195477,0.0,0.0,0,0.82,3.05,140.0,0.0,0,3.95,3.95,0.0
1799787,-82,24,0,34.47442268793187,133.4880722807154,1891,218921.09375,713.9513502195477,0.0,0.0,0,0.62,3.05,140.0,0.0,0,3.95,3.95,0.0
1800370,-84,19,0,34.47442268793187,133.4880722807154,1891,218921.09375,713.9513502195477,0.0,0.0,0,0.0,3.05,140.0,0.0,0,3.95,3.95,0.0
1801011,-76,24,-20,34.474406227533116,133.48806470129617,1892,218922.28125,713.9513502195477,0.0,0.0,0,0.19,3.05,140.0,0.0,0,3.95,3.95,0.0
1801417,-82,337,-42,34.474406227533116,133.48806470129617,1892,218922.28125,713.9513502195477,0.0,0.0,0,0.0,3.05,140.0,0.0,0,3.95,3.95,0.0
1801536,-81,349,-26,34.474406227533116,133.48806470129617,1892,218922.28125,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1801536,-77,40,3,34.474406227533116,133.48806470129617,1892,218922.28125,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1801536,-73,298,-79,34.474392649521555,133.48805638934354,1893,218923.453125,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1801536,-76,316,-61,34.474392649521555,133.48805638934354,1893,218923.453125,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1801768,-88,307,-79,34.474392649521555,133.48805638934354,1893,218923.453125,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1801768,-77,15,-19,34.474383044760614,133.4880518351793,1894,218924.171875,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1801942,-73,332,-47,34.474383044760614,133.4880518351793,1894,218924.171875,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-87,318,-56,34.474383044760614,133.4880518351793,1894,218924.171875,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-67,6,-18,34.47437469638775,133.48804796177293,1895,218924.78125,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-55,272,-79,34.47437469638775,133.48804796177293,1895,218924.78125,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-85,309,-68,34.47437469638775,133.48804796177293,1895,218924.78125,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-59,296,-64,34.47437469638775,133.48804796177293,1895,218924.78125,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-55,343,-35,34.47436537965362,133.48804250030835,1896,218925.5625,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-49,354,-21,34.47436537965362,133.48804250030835,1896,218925.5625,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-40,319,-37,34.47436537965362,133.48804250030835,1896,218925.5625,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-46,339,-26,34.47436131634925,133.48804095951394,1897,218925.828125,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-46,354,-14,34.47436131634925,133.48804095951394,1897,218925.828125,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-27,344,-6,34.47436131634925,133.48804095951394,1897,218925.828125,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-31,354,5,34.474353965232716,133.48803587504136,1898,218926.5,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-24,354,13,34.474353965232716,133.48803587504136,1898,218926.5,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-17,335,12,34.474353965232716,133.48803587504136,1898,218926.5,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-16,348,24,34.474353965232716,133.48803587504136,1898,218926.5,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-12,352,30,34.474343469128,133.48802803976537,1899,218927.53125,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-16,3,36,34.474343469128,133.48802803976537,1899,218927.53125,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-13,342,29,34.474343469128,133.48802803976537,1899,218927.53125,713.9513502195477,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-14,349,32,34.474338301482426,133.48802663449328,1900,218927.828125,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-17,5,40,34.474338301482426,133.48802663449328,1900,218927.828125,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-13,359,33,34.474338301482426,133.48802663449328,1900,218927.828125,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-12,7,40,34.47433265899735,133.48802285735718,1901,218928.34375,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-13,356,36,34.47433265899735,133.48802285735718,1901,218928.34375,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-17,2,32,34.47433265899735,133.48802285735718,1901,218928.34375,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-24,328,1,34.47433265899735,133.48802285735718,1901,218928.34375,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-47,343,-6,34.47432393611873,133.48801768700835,1902,218929.078125,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-42,309,-49,34.47432393611873,133.48801768700835,1902,218929.078125,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-54,281,-80,34.47432393611873,133.48801768700835,1902,218929.078125,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-74,284,-82,34.474315906917866,133.488013770224,1903,218929.671875,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-48,326,-30,34.474315906917866,133.488013770224,1903,218929.671875,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-51,353,5,34.474315906917866,133.488013770224,1903,218929.671875,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-27,23,30,34.474305930677154,133.4880125944718,1904,218930.109375,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-29,1,27,34.474305930677154,133.4880125944718,1904,218930.109375,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-41,9,30,34.474305930677154,133.4880125944718,1904,218930.109375,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-59,1,24,34.474305930677154,133.4880125944718,1904,218930.109375,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-50,18,23,34.474296813444724,133.48801110226145,1905,218930.53125,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-34,341,0,34.474296813444724,133.48801110226145,1905,218930.53125,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-49,356,7,34.474296813444724,133.48801110226145,1905,218930.53125,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-78,348,-18,34.47428357459301,133.4880061402365,1906,218931.390625,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-75,329,-65,34.47428357459301,133.4880061402365,1906,218931.390625,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-82,306,-68,34.47428357459301,133.4880061402365,1906,218931.390625,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-84,260,-93,34.47427676891542,133.48800078067657,1907,218932.078125,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-74,351,-13,34.47427676891542,133.48800078067657,1907,218932.078125,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-83,309,-66,34.47427676891542,133.48800078067657,1907,218932.078125,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-81,280,-82,34.47427676891542,133.48800078067657,1907,218932.078125,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-78,168,175,34.474268249219755,133.48799607349275,1908,218932.78125,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-81,290,-68,34.474268249219755,133.48799607349275,1908,218932.78125,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-86,357,-25,34.474268249219755,133.48799607349275,1908,218932.78125,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-75,255,-112,34.474259449044,133.48798985479385,1909,218933.609375,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-73,232,-154,34.474259449044,133.48798985479385,1909,218933.609375,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-81,329,-87,34.474259449044,133.48798985479385,1909,218933.609375,725.871538169682,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
1802119,-77,287,-103,34.47425214870382,133.48798258651627,1910,218934.484375,736.2499532774091,0.0,0.0,0,0.0,3.05,494.5,0.0,0,3.95,3.95,0.0
