time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
296915,50,330,-118,34.47445651213406,133.48806734858704,2511,218920.421875,1053.2767507508397,0.0,0.0,0,0.77,0.55,140.64,0.0,0,3.94,3.95,0.0
297030,44,306,-85,34.47445651213406,133.48806734858704,2511,218920.421875,1053.2767507508397,0.0,0.0,0,0.77,0.55,140.64,0.0,0,3.94,3.95,0.0
297088,40,314,-95,34.47445134950984,133.48806302873652,2512,218920.96875,1053.2767507508397,0.0,0.0,0,0.77,0.55,140.64,0.0,0,3.94,3.95,0.0
297787,46,320,-93,34.47445134950984,133.48806302873652,2512,218920.96875,1053.2767507508397,0.0,0.0,0,0.63,0.55,140.01,0.0,0,3.94,3.94,0.0
298019,53,323,-99,34.47445134950984,133.48806302873652,2512,218920.96875,1053.2767507508397,0.0,0.0,0,0.63,0.55,140.01,0.0,0,3.94,3.94,0.0
298370,44,317,-82,34.474445958465076,133.48805882161773,2513,218921.515625,1053.2767507508397,0.0,0.0,0,0.74,0.55,140.01,0.0,0,3.94,3.94,0.0
298664,40,318,-96,34.474445958465076,133.48805882161773,2513,218921.515625,1053.2767507508397,0.0,0.0,0,0.5,0.55,140.01,0.0,0,3.94,3.94,0.0
298895,44,316,-88,34.474445958465076,133.48805882161773,2513,218921.515625,1053.2767507508397,0.0,0.0,0,0.5,0.55,140.01,0.0,0,3.94,3.94,0.0
299304,48,316,-83,34.47443879322628,133.48805376744534,2514,218922.1875,1053.2767507508397,0.0,0.0,0,0.0,0.55,140.01,0.0,0,3.94,3.94,0.0
299594,41,314,-87,34.47443879322628,133.48805376744534,2514,218922.1875,1053.2767507508397,0.0,0.0,0,0.0,0.55,140.01,0.0,0,3.94,3.94,0.0
299887,35,317,-97,34.47443879322628,133.48805376744534,2514,218922.1875,1053.2767507508397,0.0,0.0,0,0.06,0.55,140.01,0.0,0,3.94,3.94,0.0
300177,41,317,-88,34.47443879322628,133.48805376744534,2514,218922.1875,1053.2767507508397,0.0,0.0,0,0.06,0.55,140.01,0.0,0,3.94,3.94,0.0
300528,49,321,-90,34.474432703243636,133.48804960186183,2515,218922.75,1053.2767507508397,0.0,0.0,0,0.0,0.55,140.01,0.0,0,3.94,3.94,0.0
300760,41,320,-88,34.474432703243636,133.48804960186183,2515,218922.75,1053.2767507508397,0.0,0.0,0,0.0,0.55,140.01,0.0,0,3.94,3.94,0.0
301111,41,316,-93,34.474432703243636,133.48804960186183,2515,218922.75,1053.2767507508397,0.0,0.0,0,0.0,0.55,140.01,0.0,0,3.94,3.94,0.0
301343,43,319,-89,34.47442692917811,133.48804328980822,2516,218923.5,1053.2767507508397,0.0,0.0,0,0.59,0.55,140.01,0.0,0,3.94,3.94,0.0
301694,41,327,-94,34.47442692917811,133.48804328980822,2516,218923.5,1053.2767507508397,0.0,0.0,0,0.59,0.55,44.81,0.0,0,3.94,3.94,0.0
301984,54,325,-100,34.47442692917811,133.48804328980822,2516,218923.5,1053.2767507508397,0.0,0.0,0,0.0,0.55,44.81,0.0,0,3.94,3.94,0.0
302162,50,313,-89,34.474420831519346,133.48803825023202,2517,218924.140625,1053.2767507508397,0.0,0.0,0,0.83,0.55,44.81,0.0,0,3.94,3.94,0.0
302393,50,307,-93,34.474420831519346,133.48803825023202,2517,218924.140625,1053.2767507508397,0.0,0.0,0,0.0,0.55,44.81,0.0,0,3.94,3.94,0.0
302860,45,311,-85,34.474420831519346,133.48803825023202,2517,218924.140625,1053.2767507508397,0.0,0.0,0,0.45,0.0,44.81,0.0,0,3.94,3.94,0.0
303208,54,304,-101,34.474420831519346,133.48803825023202,2517,218924.140625,1053.2767507508397,0.0,0.0,0,0.23,0.0,44.81,0.0,0,3.94,3.94,0.0
303501,51,298,-97,34.47441429116588,133.48803331117023,2518,218924.78125,1053.2767507508397,0.0,0.0,0,0.23,0.0,44.81,0.0,0,3.94,3.94,0.0
303791,54,292,-84,34.47441429116588,133.48803331117023,2518,218924.78125,1053.2767507508397,0.0,0.0,0,0.23,0.0,44.81,0.0,0,3.94,3.94,0.0
304084,48,319,-117,34.47441429116588,133.48803331117023,2518,218924.78125,1053.2767507508397,0.0,0.0,0,0.7,0.0,44.81,0.0,0,3.94,3.94,0.0
304432,50,322,-124,34.47440748876001,133.48803018349471,2519,218925.28125,1053.2767507508397,0.0,0.0,0,0.45,0.0,44.81,0.0,0,3.94,3.94,0.0
304667,61,296,-88,34.47440748876001,133.48803018349471,2519,218925.28125,1053.2767507508397,0.0,0.0,0,0.8,0.0,44.81,0.0,0,3.94,3.94,0.0
304957,54,299,-69,34.47440748876001,133.48803018349471,2519,218925.28125,1053.2767507508397,0.0,0.0,0,0.8,0.0,44.81,0.0,0,3.94,3.94,0.0
305250,57,315,-73,34.47439892132136,133.4880295026525,2520,218925.609375,1061.703234858811,0.0,0.0,0,0.8,0.0,44.81,0.0,0,3.94,3.94,0.0
305598,48,326,-116,34.47439892132136,133.4880295026525,2520,218925.609375,1061.703234858811,0.0,0.0,0,0.8,0.0,128.64,0.0,0,3.94,3.94,0.0
305775,47,311,-102,34.47439892132136,133.4880295026525,2520,218925.609375,1061.703234858811,0.0,0.0,0,0.77,0.0,128.64,0.0,0,3.94,3.94,0.0
306181,48,309,-122,34.47439892132136,133.4880295026525,2520,218925.609375,1061.703234858811,0.0,0.0,0,0.7,0.0,128.64,0.0,0,3.94,3.94,0.0
306474,58,304,-99,34.47439405666215,133.48802584187342,2521,218926.09375,1061.703234858811,0.0,0.0,0,0.39,0.0,128.64,0.0,0,3.94,3.94,0.0
306590,77,10,-165,34.47439405666215,133.48802584187342,2521,218926.09375,1061.703234858811,0.0,0.0,0,0.5,0.0,128.64,0.0,0,3.94,3.94,0.0
307115,79,128,83,34.47439405666215,133.48802584187342,2521,218926.09375,1061.703234858811,0.0,0.0,0,0.0,0.67,128.64,0.0,0,3.93,3.94,0.0
307409,81,85,120,34.474388604636076,133.4880245406553,2522,218926.390625,1061.703234858811,0.0,0.0,0,0.45,0.67,128.64,0.0,0,3.93,3.94,0.0
307698,70,200,20,34.474388604636076,133.4880245406553,2522,218926.390625,1061.703234858811,0.0,0.0,0,0.45,0.67,128.64,0.0,0,3.93,3.94,0.0
307814,76,166,34,34.474388604636076,133.4880245406553,2522,218926.390625,1061.703234858811,0.0,0.0,0,0.45,0.67,128.64,0.0,0,3.93,3.94,0.0
308281,77,176,4,34.474382489072816,133.4880216193389,2523,218926.84375,1061.703234858811,0.0,0.0,0,0.74,0.67,128.64,0.0,0,3.93,3.94,0.0
308575,66,221,-38,34.474382489072816,133.4880216193389,2523,218926.84375,1061.703234858811,0.0,0.0,0,0.23,0.67,128.64,0.0,0,3.93,3.94,0.0
308922,70,199,-23,34.474382489072816,133.4880216193389,2523,218926.84375,1061.703234858811,0.0,0.0,0,0.23,0.67,128.64,0.0,0,3.93,3.94,0.0
309215,71,206,-27,34.474382489072816,133.4880216193389,2523,218926.84375,1061.703234858811,0.0,0.0,0,0.54,0.67,128.64,0.0,0,3.93,3.94,0.0
309505,66,206,-24,34.474374381766836,133.4880237615134,2524,218926.90625,1061.703234858811,0.0,0.0,0,0.54,0.67,128.64,0.0,0,3.93,3.94,0.0
309798,63,205,-21,34.474374381766836,133.4880237615134,2524,218926.90625,1061.703234858811,0.0,0.0,0,0.54,0.67,128.64,0.0,0,3.93,3.94,0.0
310088,68,229,-32,34.474374381766836,133.4880237615134,2524,218926.90625,1061.703234858811,0.0,0.0,0,0.0,0.67,128.64,0.0,0,3.93,3.94,0.0
310381,73,192,-3,34.474367183520435,133.48802232443484,2525,218927.265625,1061.703234858811,0.0,0.0,0,0.59,0.67,128.64,0.0,0,3.93,3.94,0.0
310729,66,207,-17,34.474367183520435,133.48802232443484,2525,218927.265625,1061.703234858811,0.0,0.0,0,0.0,0.67,128.64,0.0,0,3.93,3.94,0.0
311022,65,221,-25,34.474367183520435,133.48802232443484,2525,218927.265625,1061.703234858811,0.0,0.0,0,0.0,0.0,128.64,0.0,0,3.94,3.94,0.0
311312,68,233,-36,34.47435951213483,133.48802156556434,2526,218927.578125,1061.703234858811,0.0,0.0,0,0.0,0.0,128.64,0.0,0,3.94,3.94,0.0
311605,70,194,-5,34.47435951213483,133.48802156556434,2526,218927.578125,1061.703234858811,0.0,0.0,0,0.0,0.0,140.14,0.0,0,3.94,3.95,0.0
311895,68,217,-23,34.47435951213483,133.48802156556434,2526,218927.578125,1061.703234858811,0.0,0.0,0,0.23,0.0,140.14,0.0,0,3.94,3.95,0.0
312246,71,211,-20,34.47435951213483,133.48802156556434,2526,218927.578125,1061.703234858811,0.0,0.0,0,0.0,0.0,140.14,0.0,0,3.94,3.95,0.0
312478,66,240,-37,34.47434901856833,133.48801895222422,2527,218928.15625,1061.703234858811,0.0,0.0,0,0.5,0.0,140.14,0.0,0,3.94,3.95,0.0
312829,71,199,-10,34.47434901856833,133.48801895222422,2527,218928.15625,1061.703234858811,0.0,0.0,0,0.59,0.28,140.14,0.0,0,3.94,3.95,0.0
313119,69,199,-12,34.47434901856833,133.48801895222422,2527,218928.15625,1061.703234858811,0.0,0.0,0,0.59,0.28,140.14,0.0,0,3.94,3.95,0.0
313412,89,355,-166,34.474339068798216,133.4880180688316,2528,218928.546875,1061.703234858811,0.0,0.0,0,0.86,0.28,140.14,0.0,0,3.94,3.95,0.0
313702,71,227,-26,34.474339068798216,133.4880180688316,2528,218928.546875,1061.703234858811,0.0,0.0,0,0.7,0.28,0.0,0.0,0,3.94,3.95,0.0
313995,73,184,9,34.474339068798216,133.4880180688316,2528,218928.546875,1061.703234858811,0.0,0.0,0,0.0,0.28,0.0,0.0,0,3.94,3.95,0.0
314285,73,203,-4,34.474329875619134,133.48801550447683,2529,218929.078125,1061.703234858811,0.0,0.0,0,0.06,0.28,0.0,0.0,0,3.94,3.95,0.0
314578,76,238,-35,34.474329875619134,133.48801550447683,2529,218929.078125,1061.703234858811,0.0,0.0,0,0.77,0.28,0.0,0.0,0,3.94,3.95,0.0
314926,69,302,-90,34.474329875619134,133.48801550447683,2529,218929.078125,1061.703234858811,0.0,0.0,0,0.77,0.28,0.0,0.0,0,3.94,3.95,0.0
315219,82,277,-39,34.47432074510527,133.48801199415828,2530,218929.671875,1070.5233041718602,0.0,0.0,0,0.32,0.28,0.0,0.0,0,3.94,3.95,0.0
315509,72,311,-59,34.47432074510527,133.48801199415828,2530,218929.671875,1070.5233041718602,0.0,0.0,0,0.06,0.28,140.64,0.0,0,3.94,3.95,0.0
315860,63,314,-62,34.47432074510527,133.48801199415828,2530,218929.671875,1070.5233041718602,0.0,0.0,0,0.89,0.28,140.64,0.0,0,3.94,3.95,0.0
316154,77,305,-78,34.47432074510527,133.48801199415828,2530,218929.671875,1070.5233041718602,0.0,0.0,0,0.0,0.28,140.64,0.0,0,3.94,3.95,0.0
316385,64,285,-58,34.474313530396756,133.48801360067557,2531,218929.765625,1070.5233041718602,0.0,0.0,0,0.67,0.28,140.64,0.0,0,3.94,3.95,0.0
316737,75,281,-54,34.474313530396756,133.48801360067557,2531,218929.765625,1070.5233041718602,0.0,0.0,0,0.0,0.28,140.64,0.0,0,3.94,3.95,0.0
317026,66,276,-43,34.474313530396756,133.48801360067557,2531,218929.765625,1070.5233041718602,0.0,0.0,0,0.0,1.1,140.64,0.0,0,3.94,3.95,0.0
317320,56,303,-59,34.474309402269675,133.48801649041275,2532,218929.65625,1070.5233041718602,0.0,0.0,0,0.74,1.1,140.64,0.0,0,3.94,3.95,0.0
317609,77,306,-81,34.474309402269675,133.48801649041275,2532,218929.65625,1070.5233041718602,0.0,0.0,0,0.74,1.1,140.64,0.0,0,3.94,3.95,0.0
317903,86,216,-11,34.474309402269675,133.48801649041275,2532,218929.65625,1070.5233041718602,0.0,0.0,0,0.74,1.1,140.64,0.0,0,3.94,3.95,0.0
318250,85,295,-80,34.47430636995438,133.48800789209812,2533,218930.5,1070.5233041718602,0.0,0.0,0,0.06,1.1,140.64,0.0,0,3.94,3.95,0.0
318543,75,288,-66,34.47430636995438,133.48800789209812,2533,218930.5,1070.5233041718602,0.0,0.0,0,0.0,1.1,140.64,0.0,0,3.94,3.95,0.0
318833,78,118,61,34.47430636995438,133.48800789209812,2533,218930.5,1070.5233041718602,0.0,0.0,0,0.0,1.1,140.64,0.0,0,3.94,3.95,0.0
319126,85,219,-17,34.47430636995438,133.48800789209812,2533,218930.5,1070.5233041718602,0.0,0.0,0,0.0,1.1,140.64,0.0,0,3.94,3.95,0.0
319416,84,78,112,34.474302512874246,133.48799707332742,2534,218931.578125,1070.5233041718602,0.0,0.0,0,0.32,1.1,140.64,0.0,0,3.94,3.95,0.0
319709,77,241,-43,34.474302512874246,133.48799707332742,2534,218931.578125,1070.5233041718602,0.0,0.0,0,0.32,1.1,140.53,0.0,0,3.94,3.94,0.0
320057,76,235,-34,34.474302512874246,133.48799707332742,2534,218931.578125,1070.5233041718602,0.0,0.0,0,0.23,1.1,140.53,0.0,0,3.94,3.94,0.0
320292,77,234,-30,34.47429815952066,133.4879929758644,2535,218932.078125,1070.5233041718602,0.0,0.0,0,0.23,1.1,140.53,0.0,0,3.94,3.94,0.0
320640,88,244,-47,34.47429815952066,133.4879929758644,2535,218932.078125,1070.5233041718602,0.0,0.0,0,0.7,1.1,140.53,0.0,0,3.94,3.94,0.0
320933,83,232,-26,34.47429815952066,133.4879929758644,2535,218932.078125,1070.5233041718602,0.0,0.0,0,0.7,0.0,140.53,0.0,0,3.93,3.94,0.0
321049,68,290,-70,34.47429110600091,133.48799158098737,2536,218932.4375,1070.5233041718602,0.0,0.0,0,0.7,0.0,140.53,0.0,0,3.93,3.94,0.0
321107,64,283,-64,34.47429110600091,133.48799158098737,2536,218932.4375,1070.5233041718602,0.0,0.0,0,0.39,0.0,140.53,0.0,0,3.93,3.94,0.0
321806,62,280,-57,34.47429110600091,133.48799158098737,2536,218932.4375,1070.5233041718602,0.0,0.0,0,0.39,0.0,140.53,0.0,0,3.93,3.94,0.0
322099,78,220,-8,34.47429110600091,133.48799158098737,2536,218932.4375,1070.5233041718602,0.0,0.0,0,0.83,0.0,140.53,0.0,0,3.93,3.94,0.0
322447,85,344,-137,34.47428436862271,133.48799396754288,2537,218932.4375,1070.5233041718602,0.0,0.0,0,0.74,0.0,140.53,0.0,0,3.93,3.94,0.0
322740,66,291,-69,34.47428436862271,133.48799396754288,2537,218932.4375,1070.5233041718602,0.0,0.0,0,0.32,0.0,140.53,0.0,0,3.93,3.94,0.0
323030,81,222,-27,34.47428436862271,133.48799396754288,2537,218932.4375,1070.5233041718602,0.0,0.0,0,0.32,0.0,140.53,0.0,0,3.93,3.94,0.0
323207,84,224,-26,34.474276779242615,133.48798806712352,2538,218933.203125,1070.5233041718602,0.0,0.0,0,0.91,0.0,140.53,0.0,0,3.93,3.94,0.0
323613,84,230,-30,34.474276779242615,133.48798806712352,2538,218933.203125,1070.5233041718602,0.0,0.0,0,0.91,0.0,188.14,0.0,0,3.93,3.94,0.0
323906,71,273,-54,34.474276779242615,133.48798806712352,2538,218933.203125,1070.5233041718602,0.0,0.0,0,0.89,0.0,188.14,0.0,0,3.93,3.94,0.0
324254,82,264,-49,34.47427159738344,133.48798279868603,2539,218933.828125,1070.5233041718602,0.0,0.0,0,0.0,0.0,188.14,0.0,0,3.93,3.94,0.0
324489,79,145,41,34.47427159738344,133.48798279868603,2539,218933.828125,1070.5233041718602,0.0,0.0,0,0.89,0.0,188.14,0.0,0,3.93,3.94,0.0
324837,81,132,54,34.47427159738344,133.48798279868603,2539,218933.828125,1070.5233041718602,0.0,0.0,0,0.54,0.19,188.14,0.0,0,3.94,3.94,0.0
325130,83,4,-176,34.47427159738344,133.48798279868603,2539,218933.828125,1070.5233041718602,0.0,0.0,0,0.89,0.19,188.14,0.0,0,3.94,3.94,0.0
325420,82,218,-18,34.47426743698365,133.48797941779495,2540,218934.265625,1077.1509873345494,0.0,0.0,0,0.54,0.19,188.14,0.0,0,3.94,3.94,0.0
325713,88,260,-59,34.47426743698365,133.48797941779495,2540,218934.265625,1077.1509873345494,0.0,0.0,0,0.54,0.19,188.14,0.0,0,3.94,3.94,0.0
326065,86,215,-17,34.47426743698365,133.48797941779495,2540,218934.265625,1077.1509873345494,0.0,0.0,0,0.67,0.19,188.14,0.0,0,3.94,3.94,0.0
326296,81,219,-23,34.47425920154694,133.48797602101652,2541,218934.828125,1077.1509873345494,0.0,0.0,0,0.63,0.19,188.14,0.0,0,3.94,3.94,0.0
326648,74,227,-26,34.47425920154694,133.48797602101652,2541,218934.828125,1077.1509873345494,0.0,0.0,0,0.67,0.19,188.14,0.0,0,3.94,3.94,0.0
326937,73,241,-32,34.47425920154694,133.48797602101652,2541,218934.828125,1077.1509873345494,0.0,0.0,0,0.67,0.19,188.14,0.0,0,3.94,3.94,0.0
327231,83,105,88,34.474249504280344,133.48797272987855,2542,218935.4375,1077.1509873345494,0.0,0.0,0,0.67,0.19,188.14,0.0,0,3.94,3.94,0.0
327346,82,160,28,34.474249504280344,133.48797272987855,2542,218935.4375,1077.1509873345494,0.0,0.0,0,0.59,0.19,188.14,0.0,0,3.94,3.94,0.0
327814,86,164,22,34.474249504280344,133.48797272987855,2542,218935.4375,1077.1509873345494,0.0,0.0,0,0.89,0.19,128.64,0.0,0,3.94,3.95,0.0
328103,80,213,-17,34.474249504280344,133.48797272987855,2542,218935.4375,1077.1509873345494,0.0,0.0,0,0.5,0.19,128.64,0.0,0,3.94,3.95,0.0
328454,78,87,97,34.474239100927605,133.48796793372753,2543,218936.1875,1077.1509873345494,0.0,0.0,0,0.83,0.19,128.64,0.0,0,3.94,3.95,0.0
328744,75,204,-12,34.474239100927605,133.48796793372753,2543,218936.1875,1077.1509873345494,0.0,0.0,0,0.0,0.19,128.64,0.0,0,3.94,3.95,0.0
328744,80,181,4,34.474239100927605,133.48796793372753,2543,218936.1875,1077.1509873345494,0.0,0.0,0,0.0,0.19,128.64,0.0,0,3.94,3.95,0.0
329327,74,242,-34,34.474229285052346,133.4879657164125,2544,218936.703125,1077.1509873345494,0.0,0.0,0,0.0,0.55,128.64,0.0,0,3.94,3.95,0.0
329620,80,60,132,34.474229285052346,133.4879657164125,2544,218936.703125,1077.1509873345494,0.0,0.0,0,0.0,0.55,128.64,0.0,0,3.94,3.95,0.0
329910,81,226,-20,34.474229285052346,133.4879657164125,2544,218936.703125,1077.1509873345494,0.0,0.0,0,0.63,0.55,128.64,0.0,0,3.94,3.95,0.0
330203,83,249,-47,34.474220899945955,133.48796216598143,2545,218937.28125,1077.1509873345494,0.0,0.0,0,0.74,0.55,128.64,0.0,0,3.94,3.95,0.0
330551,75,274,-59,34.474220899945955,133.48796216598143,2545,218937.28125,1077.1509873345494,0.0,0.0,0,0.0,0.55,128.64,0.0,0,3.94,3.95,0.0
330844,83,254,-41,34.474220899945955,133.48796216598143,2545,218937.28125,1077.1509873345494,0.0,0.0,0,0.0,0.0,128.64,0.0,0,3.93,3.95,0.0
331134,77,238,-25,34.474220899945955,133.48796216598143,2545,218937.28125,1077.1509873345494,0.0,0.0,0,0.0,0.0,128.64,0.0,0,3.93,3.95,0.0
331427,77,294,-79,34.474215770363024,133.4879596755534,2546,218937.671875,1077.1509873345494,0.0,0.0,0,0.0,0.0,128.64,0.0,0,3.93,3.95,0.0
331775,73,269,-41,34.474215770363024,133.4879596755534,2546,218937.671875,1077.1509873345494,0.0,0.0,0,0.39,0.0,0.55,0.0,0,3.93,3.95,0.0
332068,81,245,-26,34.474215770363024,133.4879596755534,2546,218937.671875,1077.1509873345494,0.0,0.0,0,0.67,0.0,0.55,0.0,0,3.93,3.95,0.0
332300,76,237,-23,34.47421118533808,133.48795564799437,2547,218938.171875,1077.1509873345494,0.0,0.0,0,0.0,0.0,0.55,0.0,0,3.93,3.95,0.0
332651,78,298,-83,34.47421118533808,133.48795564799437,2547,218938.171875,1077.1509873345494,0.0,0.0,0,0.45,0.0,0.55,0.0,0,3.93,3.95,0.0
332941,82,242,-26,34.47421118533808,133.48795564799437,2547,218938.171875,1077.1509873345494,0.0,0.0,0,0.45,0.0,0.55,0.0,0,3.93,3.95,0.0
333234,86,128,77,34.47420377123898,133.48795091195964,2548,218938.828125,1077.1509873345494,0.0,0.0,0,0.0,0.0,0.55,0.0,0,3.93,3.95,0.0
333408,73,273,-53,34.47420377123898,133.48795091195964,2548,218938.828125,1077.1509873345494,0.0,0.0,0,0.32,0.0,0.55,0.0,0,3.93,3.95,0.0
333701,79,254,-48,34.47420377123898,133.48795091195964,2548,218938.828125,1077.1509873345494,0.0,0.0,0,0.32,0.0,140.46,0.0,0,3.93,3.94,0.0
334165,74,246,-32,34.47420377123898,133.48795091195964,2548,218938.828125,1077.1509873345494,0.0,0.0,0,0.77,0.0,140.46,0.0,0,3.93,3.94,0.0
334458,78,255,-43,34.47419675021938,133.48794625046085,2549,218939.46875,1077.1509873345494,0.0,0.0,0,0.0,0.0,140.46,0.0,0,3.93,3.94,0.0
334690,89,284,-77,34.47419675021938,133.48794625046085,2549,218939.46875,1077.1509873345494,0.0,0.0,0,0.06,0.0,140.46,0.0,0,3.93,3.94,0.0
334867,78,245,-38,34.47419675021938,133.48794625046085,2549,218939.46875,1077.1509873345494,0.0,0.0,0,0.06,0.28,140.46,0.0,0,3.94,3.94,0.0
335215,86,193,2,34.47419093142497,133.4879406377065,2550,218940.140625,1086.3552758172154,0.0,0.0,0,0.0,0.28,140.46,0.0,0,3.94,3.94,0.0
335624,68,260,-35,34.47419093142497,133.4879406377065,2550,218940.140625,1086.3552758172154,0.0,0.0,0,0.0,0.28,140.46,0.0,0,3.94,3.94,0.0
335914,88,79,121,34.47419093142497,133.4879406377065,2550,218940.140625,1086.3552758172154,0.0,0.0,0,0.5,0.28,140.46,0.0,0,3.94,3.94,0.0
336207,77,220,-25,34.474184174675344,133.4879353074114,2551,218940.828125,1086.3552758172154,0.0,0.0,0,0.39,0.28,140.46,0.0,0,3.94,3.94,0.0
336497,64,250,-37,34.474184174675344,133.4879353074114,2551,218940.828125,1086.3552758172154,0.0,0.0,0,0.0,0.28,140.46,0.0,0,3.94,3.94,0.0
336848,82,265,-53,34.474184174675344,133.4879353074114,2551,218940.828125,1086.3552758172154,0.0,0.0,0,0.0,0.55,140.46,0.0,0,3.94,3.94,0.0
337142,78,245,-32,34.474184174675344,133.4879353074114,2551,218940.828125,1086.3552758172154,0.0,0.0,0,0.0,0.55,140.46,0.0,0,3.94,3.94,0.0
337431,83,208,-9,34.47417693683149,133.4879296496039,2552,218941.5625,1086.3552758172154,0.0,0.0,0,0.0,0.55,141.0,0.0,0,3.94,3.94,0.0
337725,73,291,-74,34.47417693683149,133.4879296496039,2552,218941.5625,1086.3552758172154,0.0,0.0,0,0.0,0.55,141.0,0.0,0,3.94,3.94,0.0
338072,79,291,-78,34.47417693683149,133.4879296496039,2552,218941.5625,1086.3552758172154,0.0,0.0,0,0.45,0.55,141.0,0.0,0,3.94,3.94,0.0
338365,84,317,-110,34.47416967162523,133.48792497135796,2553,218942.203125,1086.3552758172154,0.0,0.0,0,0.83,0.55,141.0,0.0,0,3.94,3.94,0.0
338597,77,237,-31,34.47416967162523,133.48792497135796,2553,218942.203125,1086.3552758172154,0.0,0.0,0,0.0,0.55,141.0,0.0,0,3.94,3.94,0.0
338948,72,288,-73,34.47416967162523,133.48792497135796,2553,218942.203125,1086.3552758172154,0.0,0.0,0,0.0,0.55,141.0,0.0,0,3.94,3.94,0.0
339238,77,286,-71,34.474162465328455,133.48792279495106,2554,218942.625,1086.3552758172154,0.0,0.0,0,0.63,0.55,141.0,0.0,0,3.94,3.94,0.0
339531,76,293,-69,34.474162465328455,133.48792279495106,2554,218942.625,1086.3552758172154,0.0,0.0,0,0.63,0.55,141.0,0.0,0,3.94,3.94,0.0
339763,81,228,-20,34.474162465328455,133.48792279495106,2554,218942.625,1086.3552758172154,0.0,0.0,0,0.63,0.55,141.0,0.0,0,3.94,3.94,0.0
340114,68,287,-62,34.474162465328455,133.48792279495106,2554,218942.625,1086.3552758172154,0.0,0.0,0,0.5,0.55,141.0,0.0,0,3.94,3.94,0.0
340462,75,290,-66,34.47415496587721,133.48791953804025,2555,218943.15625,1086.3552758172154,0.0,0.0,0,1.08,0.55,141.0,0.0,0,3.94,3.94,0.0
340755,84,290,-71,34.47415496587721,133.48791953804025,2555,218943.15625,1086.3552758172154,0.0,0.0,0,0.5,0.55,141.0,0.0,0,3.94,3.94,0.0
341045,78,247,-30,34.47415496587721,133.48791953804025,2555,218943.15625,1086.3552758172154,0.0,0.0,0,0.5,0.55,141.0,0.0,0,3.94,3.94,0.0
341280,79,251,-42,34.47414686597,133.48791554216527,2556,218943.78125,1086.3552758172154,0.0,0.0,0,1.08,0.55,141.0,0.0,0,3.94,3.94,0.0
341686,76,330,-166,34.47414686597,133.48791554216527,2556,218943.78125,1086.3552758172154,0.0,0.0,0,1.08,0.55,139.75,0.0,0,3.94,3.94,0.0
341979,80,305,-167,34.47414686597,133.48791554216527,2556,218943.78125,1086.3552758172154,0.0,0.0,0,1.36,0.55,139.75,0.0,0,3.94,3.94,0.0
342269,87,40,63,34.474139990289885,133.48791159353604,2557,218944.34375,1086.3552758172154,0.0,0.0,0,1.01,0.55,139.75,0.0,0,3.94,3.94,0.0
342562,85,201,-94,34.474139990289885,133.48791159353604,2557,218944.34375,1086.3552758172154,0.0,0.0,0,1.15,0.55,139.75,0.0,0,3.94,3.94,0.0
342852,83,173,-83,34.474139990289885,133.48791159353604,2557,218944.34375,1086.3552758172154,0.0,0.0,0,1.15,1.17,139.75,0.0,0,3.94,3.94,0.0
343145,81,160,-70,34.474139990289885,133.48791159353604,2557,218944.34375,1086.3552758172154,0.0,0.0,0,1.13,1.17,139.75,0.0,0,3.94,3.94,0.0
343435,81,159,-69,34.474140197256254,133.48791025001648,2558,218944.453125,1086.3552758172154,0.0,0.0,0,1.13,1.17,139.75,0.0,0,3.94,3.94,0.0
343786,81,158,-67,34.474140197256254,133.48791025001648,2558,218944.453125,1086.3552758172154,0.0,0.0,0,1.13,1.17,139.75,0.0,0,3.94,3.94,0.0
344076,81,167,-77,34.474140197256254,133.48791025001648,2558,218944.453125,1086.3552758172154,0.0,0.0,0,1.23,1.17,139.75,0.0,0,3.94,3.94,0.0
344369,82,155,-67,34.47414091983021,133.4879100968421,2559,218944.4375,1086.3552758172154,0.0,0.0,0,1.17,1.17,139.75,0.0,0,3.94,3.94,0.0
344659,80,165,-76,34.47414091983021,133.4879100968421,2559,218944.4375,1086.3552758172154,0.0,0.0,0,1.08,1.17,139.75,0.0,0,3.94,3.94,0.0
344952,81,158,-70,34.47414091983021,133.4879100968421,2559,218944.4375,1086.3552758172154,0.0,0.0,0,1.08,1.17,139.75,0.0,0,3.94,3.94,0.0
345242,79,163,-76,34.47414091983021,133.4879100968421,2560,218944.4375,1092.5722395852208,0.0,0.0,0,1.08,1.17,139.75,0.0,0,3.94,3.94,0.0
345593,80,159,-71,34.47414091983021,133.4879100968421,2560,218944.4375,1092.5722395852208,0.0,0.0,0,1.31,1.17,90.61,0.0,0,3.94,3.94,0.0
345887,79,155,-74,34.47414091983021,133.4879100968421,2560,218944.4375,1092.5722395852208,0.0,0.0,0,1.55,1.17,90.61,0.0,0,3.94,3.94,0.0
346176,81,150,-65,34.47414091983021,133.4879100968421,2560,218944.4375,1092.5722395852208,0.0,0.0,0,1.66,1.17,90.61,0.0,0,3.94,3.94,0.0
346470,78,154,-69,34.47414091983021,133.4879100968421,2561,218944.4375,1092.5722395852208,0.0,0.0,0,1.36,1.17,90.61,0.0,0,3.94,3.94,0.0
