time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
107204,17,116,-47,34.47480044205706,133.48830158957867,2321,218888.734375,972.7992964908481,0.0,0.0,0,1.36,26.57,140.49,0.0,0,3.94,3.95,0.0
107497,17,117,-51,34.47480295431612,133.48830534050433,2322,218888.328125,972.7992964908481,0.0,0.0,0,0.91,26.57,140.49,0.0,0,3.94,3.95,0.0
107845,17,114,-45,34.47480295431612,133.48830534050433,2322,218888.328125,972.7992964908481,0.0,0.0,0,0.77,26.57,140.49,0.0,0,3.94,3.95,0.0
108138,12,104,-47,34.47480295431612,133.48830534050433,2322,218888.328125,972.7992964908481,0.0,0.0,0,1.01,26.57,140.49,0.0,0,3.94,3.95,0.0
108428,18,110,-46,34.474806329174044,133.48830896338254,2323,218887.890625,972.7992964908481,0.0,0.0,0,1.31,26.57,140.49,0.0,0,3.94,3.95,0.0
108721,14,107,-49,34.474806329174044,133.48830896338254,2323,218887.890625,972.7992964908481,0.0,0.0,0,1.11,26.57,140.49,0.0,0,3.94,3.95,0.0
109011,16,105,-46,34.474806329174044,133.48830896338254,2323,218887.890625,972.7992964908481,0.0,0.0,0,1.11,21.25,140.49,0.0,0,3.94,3.95,0.0
109304,14,105,-48,34.4748109935258,133.48831220969888,2324,218887.453125,972.7992964908481,0.0,0.0,0,1.19,21.25,140.49,0.0,0,3.94,3.95,0.0
109652,20,110,-48,34.4748109935258,133.48831220969888,2324,218887.453125,972.7992964908481,0.0,0.0,0,1.19,21.25,140.49,0.0,0,3.94,3.95,0.0
109945,19,109,-51,34.4748109935258,133.48831220969888,2324,218887.453125,972.7992964908481,0.0,0.0,0,1.25,21.25,140.49,0.0,0,3.94,3.95,0.0
110235,17,101,-48,34.4748109935258,133.48831220969888,2324,218887.453125,972.7992964908481,0.0,0.0,0,1.21,21.25,140.49,0.0,0,3.94,3.95,0.0
110528,21,103,-45,34.47481641280624,133.48831506122218,2325,218887.03125,972.7992964908481,0.0,0.0,0,1.27,21.25,140.49,0.0,0,3.94,3.95,0.0
110818,17,97,-46,34.47481641280624,133.48831506122218,2325,218887.03125,972.7992964908481,0.0,0.0,0,1.25,21.25,140.49,0.0,0,3.94,3.95,0.0
111111,20,103,-48,34.47481641280624,133.48831506122218,2325,218887.03125,972.7992964908481,0.0,0.0,0,1.25,21.25,140.49,0.0,0,3.94,3.95,0.0
111401,20,102,-46,34.47482077726809,133.4883174391651,2326,218886.6875,972.7992964908481,0.0,0.0,0,0.8,21.25,140.49,0.0,0,3.94,3.95,0.0
111694,20,103,-47,34.47482077726809,133.4883174391651,2326,218886.6875,972.7992964908481,0.0,0.0,0,0.8,21.25,56.53,0.0,0,3.94,3.94,0.0
112042,22,98,-45,34.47482077726809,133.4883174391651,2326,218886.6875,972.7992964908481,0.0,0.0,0,0.97,21.25,56.53,0.0,0,3.94,3.94,0.0
112335,25,97,-46,34.47482486680825,133.48831955902148,2327,218886.359375,972.7992964908481,0.0,0.0,0,0.83,21.25,56.53,0.0,0,3.94,3.94,0.0
112625,29,96,-45,34.47482486680825,133.48831955902148,2327,218886.359375,972.7992964908481,0.0,0.0,0,0.45,21.25,56.53,0.0,0,3.94,3.94,0.0
112918,30,94,-43,34.47482486680825,133.48831955902148,2327,218886.359375,972.7992964908481,0.0,0.0,0,0.45,0.0,56.53,0.0,0,3.94,3.94,0.0
113208,31,96,-43,34.47482486680825,133.48831955902148,2327,218886.359375,972.7992964908481,0.0,0.0,0,0.97,0.0,56.53,0.0,0,3.94,3.94,0.0
113501,29,94,-43,34.47482486680825,133.48831955902148,2328,218886.359375,972.7992964908481,0.0,0.0,0,0.63,0.0,56.53,0.0,0,3.94,3.94,0.0
113853,29,94,-44,34.47482486680825,133.48831955902148,2328,218886.359375,972.7992964908481,0.0,0.0,0,0.63,0.0,56.53,0.0,0,3.94,3.94,0.0
114142,30,96,-43,34.47482486680825,133.48831955902148,2328,218886.359375,972.7992964908481,0.0,0.0,0,0.94,0.0,56.53,0.0,0,3.94,3.94,0.0
114436,30,94,-46,34.474827265457584,133.48832220617805,2329,218886.0625,972.7992964908481,0.0,0.0,0,0.74,0.0,56.53,0.0,0,3.94,3.94,0.0
114725,32,94,-45,34.474827265457584,133.48832220617805,2329,218886.0625,972.7992964908481,0.0,0.0,0,0.74,0.0,56.53,0.0,0,3.94,3.94,0.0
115019,31,93,-45,34.474827265457584,133.48832220617805,2329,218886.0625,972.7992964908481,0.0,0.0,0,0.74,0.0,56.53,0.0,0,3.94,3.94,0.0
115308,33,92,-45,34.474827265457584,133.48832220617805,2330,218886.0625,976.3353093788028,0.0,0.0,0,0.63,0.0,56.53,0.0,0,3.94,3.94,0.0
115602,30,90,-48,34.474827265457584,133.48832220617805,2330,218886.0625,976.3353093788028,0.0,0.0,0,0.63,0.0,196.14,0.0,0,3.94,3.95,0.0
115891,37,88,-42,34.474827265457584,133.48832220617805,2330,218886.0625,976.3353093788028,0.0,0.0,0,0.83,0.0,196.14,0.0,0,3.94,3.95,0.0
116242,35,84,-46,34.474827265457584,133.48832220617805,2330,218886.0625,976.3353093788028,0.0,0.0,0,0.97,0.0,196.14,0.0,0,3.94,3.95,0.0
116532,51,130,-91,34.47483153832994,133.48832333949366,2331,218885.8125,976.3353093788028,0.0,0.0,0,0.77,0.0,196.14,0.0,0,3.94,3.95,0.0
116825,33,103,-84,34.47483153832994,133.48832333949366,2331,218885.8125,976.3353093788028,0.0,0.0,0,0.77,0.28,196.14,0.0,0,3.94,3.95,0.0
117115,34,107,-85,34.47483153832994,133.48832333949366,2331,218885.8125,976.3353093788028,0.0,0.0,0,0.8,0.28,196.14,0.0,0,3.94,3.95,0.0
117408,31,105,-85,34.47483153832994,133.48832333949366,2332,218885.8125,976.3353093788028,0.0,0.0,0,0.8,0.28,196.14,0.0,0,3.94,3.95,0.0
117756,24,105,-87,34.47483153832994,133.48832333949366,2332,218885.8125,976.3353093788028,0.0,0.0,0,0.8,0.28,196.14,0.0,0,3.94,3.95,0.0
118049,28,108,-89,34.47483153832994,133.48832333949366,2332,218885.8125,976.3353093788028,0.0,0.0,0,0.97,0.28,196.14,0.0,0,3.94,3.95,0.0
118339,23,105,-92,34.47483593711921,133.48832496666378,2333,218885.53125,976.3353093788028,0.0,0.0,0,0.97,0.28,196.14,0.0,0,3.94,3.95,0.0
118632,18,106,-93,34.47483593711921,133.48832496666378,2333,218885.53125,976.3353093788028,0.0,0.0,0,0.99,0.28,196.14,0.0,0,3.94,3.95,0.0
118922,18,117,-97,34.47483593711921,133.48832496666378,2333,218885.53125,976.3353093788028,0.0,0.0,0,0.99,0.55,196.14,0.0,0,3.94,3.95,0.0
119215,7,113,-95,34.47483593711921,133.48832496666378,2334,218885.53125,976.3353093788028,0.0,0.0,0,0.97,0.55,196.14,0.0,0,3.94,3.95,0.0
119505,6,112,-94,34.47483593711921,133.48832496666378,2334,218885.53125,976.3353093788028,0.0,0.0,0,0.97,0.55,1.02,0.0,0,3.94,3.95,0.0
119856,7,112,-94,34.47483593711921,133.48832496666378,2334,218885.53125,976.3353093788028,0.0,0.0,0,0.91,0.55,1.02,0.0,0,3.94,3.95,0.0
120146,7,114,-91,34.47483593711921,133.48832496666378,2334,218885.53125,976.3353093788028,0.0,0.0,0,0.89,0.55,1.02,0.0,0,3.94,3.95,0.0
120439,7,114,-92,34.47483593711921,133.48832496666378,2335,218885.53125,976.3353093788028,0.0,0.0,0,0.5,0.55,1.02,0.0,0,3.94,3.95,0.0
120729,10,117,-92,34.47483593711921,133.48832496666378,2335,218885.53125,976.3353093788028,0.0,0.0,0,0.91,0.55,1.02,0.0,0,3.94,3.95,0.0
121022,10,112,-92,34.47483593711921,133.48832496666378,2335,218885.53125,976.3353093788028,0.0,0.0,0,0.91,0.55,1.02,0.0,0,3.94,3.95,0.0
121370,10,113,-93,34.47483593711921,133.48832496666378,2336,218885.53125,976.3353093788028,0.0,0.0,0,0.97,0.55,1.02,0.0,0,3.94,3.95,0.0
121663,11,113,-92,34.47483593711921,133.48832496666378,2336,218885.53125,976.3353093788028,0.0,0.0,0,0.97,0.55,57.58,0.0,0,3.94,3.95,0.0
121953,10,113,-93,34.47483593711921,133.48832496666378,2336,218885.53125,976.3353093788028,0.0,0.0,0,0.83,0.55,57.58,0.0,0,3.94,3.95,0.0
122246,9,114,-91,34.47483593711921,133.48832496666378,2337,218885.53125,976.3353093788028,0.0,0.0,0,0.91,0.55,57.58,0.0,0,3.94,3.95,0.0
122536,8,112,-91,34.47483593711921,133.48832496666378,2337,218885.53125,976.3353093788028,0.0,0.0,0,0.74,0.55,57.58,0.0,0,3.94,3.95,0.0
122829,12,114,-91,34.47483593711921,133.48832496666378,2337,218885.53125,976.3353093788028,0.0,0.0,0,1.01,1.11,57.58,0.0,0,3.94,3.95,0.0
123181,13,115,-93,34.47483593711921,133.48832496666378,2337,218885.53125,976.3353093788028,0.0,0.0,0,1.01,1.11,57.58,0.0,0,3.94,3.95,0.0
123470,13,112,-93,34.47483593711921,133.48832496666378,2338,218885.53125,976.3353093788028,0.0,0.0,0,1.08,1.11,57.58,0.0,0,3.94,3.95,0.0
123764,12,111,-91,34.47483593711921,133.48832496666378,2338,218885.53125,976.3353093788028,0.0,0.0,0,0.97,1.11,57.58,0.0,0,3.94,3.95,0.0
124053,12,111,-93,34.47483593711921,133.48832496666378,2338,218885.53125,976.3353093788028,0.0,0.0,0,0.91,1.11,57.58,0.0,0,3.94,3.95,0.0
124347,15,116,-94,34.47483593711921,133.48832496666378,2339,218885.53125,976.3353093788028,0.0,0.0,0,0.83,1.11,57.58,0.0,0,3.94,3.95,0.0
124636,14,111,-93,34.47483593711921,133.48832496666378,2339,218885.53125,976.3353093788028,0.0,0.0,0,0.91,1.11,57.58,0.0,0,3.94,3.95,0.0
124930,15,111,-92,34.47483593711921,133.48832496666378,2339,218885.53125,976.3353093788028,0.0,0.0,0,0.91,0.0,57.58,0.0,0,3.94,3.95,0.0
125219,15,112,-93,34.47483593711921,133.48832496666378,2340,218885.53125,977.3301319405437,0.0,0.0,0,0.5,0.0,57.58,0.0,0,3.94,3.95,0.0
125570,15,112,-92,34.47483593711921,133.48832496666378,2340,218885.53125,977.3301319405437,0.0,0.0,0,1.06,0.0,56.12,0.0,0,3.94,3.94,0.0
125860,15,111,-93,34.47483593711921,133.48832496666378,2340,218885.53125,977.3301319405437,0.0,0.0,0,0.94,0.0,56.12,0.0,0,3.94,3.94,0.0
126153,16,112,-92,34.47483593711921,133.48832496666378,2340,218885.53125,977.3301319405437,0.0,0.0,0,0.77,0.0,56.12,0.0,0,3.94,3.94,0.0
126443,17,111,-92,34.47483593711921,133.48832496666378,2341,218885.53125,977.3301319405437,0.0,0.0,0,0.67,0.0,56.12,0.0,0,3.94,3.94,0.0
126736,19,112,-92,34.47483593711921,133.48832496666378,2341,218885.53125,977.3301319405437,0.0,0.0,0,0.59,0.0,56.12,0.0,0,3.94,3.94,0.0
127026,17,110,-90,34.47483593711921,133.48832496666378,2341,218885.53125,977.3301319405437,0.0,0.0,0,0.59,0.0,56.12,0.0,0,3.94,3.94,0.0
127377,16,109,-89,34.47483593711921,133.48832496666378,2342,218885.53125,977.3301319405437,0.0,0.0,0,0.06,0.0,56.12,0.0,0,3.94,3.94,0.0
127667,15,110,-90,34.47483593711921,133.48832496666378,2342,218885.53125,977.3301319405437,0.0,0.0,0,0.06,0.0,56.12,0.0,0,3.94,3.94,0.0
127960,17,112,-91,34.47483593711921,133.48832496666378,2342,218885.53125,977.3301319405437,0.0,0.0,0,0.59,0.0,56.12,0.0,0,3.94,3.94,0.0
128250,16,110,-91,34.47483593711921,133.48832496666378,2343,218885.53125,977.3301319405437,0.0,0.0,0,0.83,0.0,56.12,0.0,0,3.94,3.94,0.0
128543,18,111,-91,34.47483593711921,133.48832496666378,2343,218885.53125,977.3301319405437,0.0,0.0,0,0.67,0.0,56.12,0.0,0,3.94,3.94,0.0
128833,15,108,-91,34.47483593711921,133.48832496666378,2343,218885.53125,977.3301319405437,0.0,0.0,0,0.67,0.0,56.12,0.0,0,3.94,3.94,0.0
129184,15,110,-91,34.47483593711921,133.48832496666378,2343,218885.53125,977.3301319405437,0.0,0.0,0,0.67,0.0,56.12,0.0,0,3.94,3.94,0.0
129474,13,110,-91,34.47483593711921,133.48832496666378,2344,218885.53125,977.3301319405437,0.0,0.0,0,0.32,0.0,56.08,0.0,0,3.94,3.95,0.0
129767,11,111,-91,34.47483593711921,133.48832496666378,2344,218885.53125,977.3301319405437,0.0,0.0,0,0.59,0.0,56.08,0.0,0,3.94,3.95,0.0
130057,12,112,-92,34.47483593711921,133.48832496666378,2344,218885.53125,977.3301319405437,0.0,0.0,0,0.59,0.0,56.08,0.0,0,3.94,3.95,0.0
130350,14,113,-92,34.47483593711921,133.48832496666378,2345,218885.53125,977.3301319405437,0.0,0.0,0,0.54,0.0,56.08,0.0,0,3.94,3.95,0.0
130640,15,111,-93,34.47483593711921,133.48832496666378,2345,218885.53125,977.3301319405437,0.0,0.0,0,0.8,0.0,56.08,0.0,0,3.94,3.95,0.0
130933,15,112,-92,34.47483593711921,133.48832496666378,2345,218885.53125,977.3301319405437,0.0,0.0,0,0.8,0.0,56.08,0.0,0,3.94,3.95,0.0
131281,15,111,-92,34.47483593711921,133.48832496666378,2346,218885.53125,977.3301319405437,0.0,0.0,0,0.89,0.0,56.08,0.0,0,3.94,3.95,0.0
131574,15,111,-93,34.47483593711921,133.48832496666378,2346,218885.53125,977.3301319405437,0.0,0.0,0,0.89,0.0,56.08,0.0,0,3.94,3.95,0.0
131864,16,110,-92,34.47483593711921,133.48832496666378,2346,218885.53125,977.3301319405437,0.0,0.0,0,0.89,0.0,56.08,0.0,0,3.94,3.95,0.0
132157,16,112,-92,34.47483593711921,133.48832496666378,2346,218885.53125,977.3301319405437,0.0,0.0,0,1.01,0.0,56.08,0.0,0,3.94,3.95,0.0
132447,14,111,-92,34.47483593711921,133.48832496666378,2347,218885.53125,977.3301319405437,0.0,0.0,0,0.77,0.0,56.08,0.0,0,3.94,3.95,0.0
132740,14,114,-91,34.47483593711921,133.48832496666378,2347,218885.53125,977.3301319405437,0.0,0.0,0,0.77,0.0,56.08,0.0,0,3.94,3.95,0.0
133030,14,111,-91,34.47483593711921,133.48832496666378,2347,218885.53125,977.3301319405437,0.0,0.0,0,0.77,0.0,56.08,0.0,0,3.94,3.95,0.0
133381,12,110,-90,34.47483593711921,133.48832496666378,2348,218885.53125,977.3301319405437,0.0,0.0,0,0.83,0.0,56.08,0.0,0,3.94,3.95,0.0
133675,14,112,-91,34.47483593711921,133.48832496666378,2348,218885.53125,977.3301319405437,0.0,0.0,0,0.83,0.0,60.05,0.0,0,3.94,3.95,0.0
133964,16,113,-92,34.47483593711921,133.48832496666378,2348,218885.53125,977.3301319405437,0.0,0.0,0,0.59,0.0,60.05,0.0,0,3.94,3.95,0.0
134258,15,110,-92,34.47483593711921,133.48832496666378,2349,218885.53125,977.3301319405437,0.0,0.0,0,0.59,0.0,60.05,0.0,0,3.94,3.95,0.0
134547,14,110,-92,34.47483593711921,133.48832496666378,2349,218885.53125,977.3301319405437,0.0,0.0,0,0.45,0.0,60.05,0.0,0,3.94,3.95,0.0
134841,13,111,-91,34.47483593711921,133.48832496666378,2349,218885.53125,977.3301319405437,0.0,0.0,0,0.45,0.0,60.05,0.0,0,3.94,3.95,0.0
135188,12,113,-92,34.47483593711921,133.48832496666378,2349,218885.53125,977.3301319405437,0.0,0.0,0,1.08,0.0,60.05,0.0,0,3.94,3.95,0.0
135481,13,113,-91,34.47483593711921,133.48832496666378,2350,218885.53125,977.3301319405437,0.0,0.0,0,1.08,0.0,60.05,0.0,0,3.94,3.95,0.0
135771,15,114,-92,34.47483593711921,133.48832496666378,2350,218885.53125,977.3301319405437,0.0,0.0,0,1.08,0.0,60.05,0.0,0,3.94,3.95,0.0
136064,15,112,-93,34.47483593711921,133.48832496666378,2350,218885.53125,977.3301319405437,0.0,0.0,0,0.54,0.0,60.05,0.0,0,3.94,3.95,0.0
136354,15,111,-93,34.47483593711921,133.48832496666378,2351,218885.53125,977.3301319405437,0.0,0.0,0,0.8,0.0,60.05,0.0,0,3.94,3.95,0.0
136647,15,113,-94,34.47483593711921,133.48832496666378,2351,218885.53125,977.3301319405437,0.0,0.0,0,0.59,0.0,60.05,0.0,0,3.94,3.95,0.0
136937,14,113,-93,34.47483593711921,133.48832496666378,2351,218885.53125,977.3301319405437,0.0,0.0,0,0.59,0.0,60.05,0.0,0,3.94,3.95,0.0
137288,13,110,-92,34.47483593711921,133.48832496666378,2352,218885.53125,977.3301319405437,0.0,0.0,0,0.7,0.0,60.05,0.0,0,3.94,3.95,0.0
137578,14,112,-92,34.47483593711921,133.48832496666378,2352,218885.53125,977.3301319405437,0.0,0.0,0,0.7,0.0,0.87,0.0,0,3.94,3.95,0.0
137871,13,112,-92,34.47483593711921,133.48832496666378,2352,218885.53125,977.3301319405437,0.0,0.0,0,0.54,0.0,0.87,0.0,0,3.94,3.95,0.0
138161,13,112,-91,34.47483593711921,133.48832496666378,2352,218885.53125,977.3301319405437,0.0,0.0,0,0.32,0.0,0.87,0.0,0,3.94,3.95,0.0
138454,12,112,-91,34.474862115318565,133.4883335252985,2353,218883.9375,977.3301319405437,0.0,0.0,0,0.83,0.0,0.87,0.0,0,3.94,3.95,0.0
138744,15,113,-92,34.474862115318565,133.4883335252985,2353,218883.9375,977.3301319405437,0.0,0.0,0,1.01,0.0,0.87,0.0,0,3.94,3.95,0.0
139095,16,112,-92,34.474862115318565,133.4883335252985,2353,218883.9375,977.3301319405437,0.0,0.0,0,0.67,0.0,0.87,0.0,0,3.94,3.95,0.0
139385,16,113,-94,34.474862115318565,133.4883335252985,2354,218883.9375,977.3301319405437,0.0,0.0,0,1.04,0.0,0.87,0.0,0,3.94,3.95,0.0
139678,14,111,-93,34.474862115318565,133.4883335252985,2354,218883.9375,977.3301319405437,0.0,0.0,0,1.04,0.0,38.04,0.0,0,3.94,3.95,0.0
139968,13,111,-92,34.474862115318565,133.4883335252985,2354,218883.9375,977.3301319405437,0.0,0.0,0,1.15,0.0,38.04,0.0,0,3.94,3.95,0.0
140261,13,111,-91,34.474862115318565,133.4883335252985,2355,218883.9375,977.3301319405437,0.0,0.0,0,0.83,0.0,38.04,0.0,0,3.94,3.95,0.0
140551,13,113,-91,34.474862115318565,133.4883335252985,2355,218883.9375,977.3301319405437,0.0,0.0,0,0.5,0.0,38.04,0.0,0,3.94,3.95,0.0
140844,13,113,-92,34.474862115318565,133.4883335252985,2355,218883.9375,977.3301319405437,0.0,0.0,0,0.99,0.0,38.04,0.0,0,3.94,3.95,0.0
141192,14,113,-93,34.474862115318565,133.4883335252985,2355,218883.9375,977.3301319405437,0.0,0.0,0,0.99,0.0,38.04,0.0,0,3.94,3.95,0.0
141485,13,111,-93,34.474862115318565,133.4883335252985,2356,218883.9375,977.3301319405437,0.0,0.0,0,0.94,0.0,38.04,0.0,0,3.94,3.95,0.0
141775,14,114,-92,34.474862115318565,133.4883335252985,2356,218883.9375,977.3301319405437,0.0,0.0,0,0.99,0.0,38.04,0.0,0,3.94,3.95,0.0
142068,13,113,-92,34.474862115318565,133.4883335252985,2356,218883.9375,977.3301319405437,0.0,0.0,0,0.67,0.0,38.04,0.0,0,3.94,3.95,0.0
142358,12,111,-91,34.474862115318565,133.4883335252985,2357,218883.9375,977.3301319405437,0.0,0.0,0,0.67,0.0,38.04,0.0,0,3.94,3.95,0.0
142651,13,113,-92,34.474862115318565,133.4883335252985,2357,218883.9375,977.3301319405437,0.0,0.0,0,0.86,0.0,38.04,0.0,0,3.94,3.95,0.0
143003,15,112,-92,34.474862115318565,133.4883335252985,2357,218883.9375,977.3301319405437,0.0,0.0,0,0.86,0.5,38.04,0.0,0,3.94,3.95,0.0
143292,15,112,-93,34.474862115318565,133.4883335252985,2358,218883.9375,977.3301319405437,0.0,0.0,0,0.7,0.5,38.04,0.0,0,3.94,3.95,0.0
143586,13,107,-89,34.474862115318565,133.4883335252985,2358,218883.9375,977.3301319405437,0.0,0.0,0,0.94,0.5,54.0,0.0,0,3.94,3.94,0.0
143875,14,110,-92,34.474862115318565,133.4883335252985,2358,218883.9375,977.3301319405437,0.0,0.0,0,1.01,0.5,54.0,0.0,0,3.94,3.94,0.0
144169,16,111,-93,34.474862115318565,133.4883335252985,2358,218883.9375,977.3301319405437,0.0,0.0,0,0.91,0.5,54.0,0.0,0,3.94,3.94,0.0
144458,16,111,-93,34.47486168669827,133.48833082290378,2359,218884.1875,977.3301319405437,0.0,0.0,0,0.97,0.5,54.0,0.0,0,3.94,3.94,0.0
144752,15,111,-93,34.47486168669827,133.48833082290378,2359,218884.1875,977.3301319405437,0.0,0.0,0,0.99,0.5,54.0,0.0,0,3.94,3.94,0.0
145099,15,110,-93,34.47486168669827,133.48833082290378,2359,218884.1875,977.3301319405437,0.0,0.0,0,0.99,0.0,54.0,0.0,0,3.94,3.94,0.0
145392,16,111,-92,34.474862853728894,133.48833042384226,2360,218884.1875,980.3578135296702,0.0,0.0,0,0.83,0.0,54.0,0.0,0,3.94,3.94,0.0
145682,15,110,-91,34.474862853728894,133.48833042384226,2360,218884.1875,980.3578135296702,0.0,0.0,0,1.11,0.0,56.56,0.0,0,3.94,3.95,0.0
145975,15,110,-93,34.474862853728894,133.48833042384226,2360,218884.1875,980.3578135296702,0.0,0.0,0,1.17,0.0,56.56,0.0,0,3.94,3.95,0.0
146265,15,112,-93,34.474862853728894,133.48833042384226,2361,218884.1875,980.3578135296702,0.0,0.0,0,1.29,0.0,56.56,0.0,0,3.94,3.95,0.0
146558,13,111,-93,34.474862853728894,133.48833042384226,2361,218884.1875,980.3578135296702,0.0,0.0,0,1.13,0.0,56.56,0.0,0,3.94,3.95,0.0
146848,13,111,-92,34.474862853728894,133.48833042384226,2361,218884.1875,980.3578135296702,0.0,0.0,0,1.13,0.0,56.56,0.0,0,3.94,3.95,0.0
147199,14,113,-93,34.474862853728894,133.48833042384226,2361,218884.1875,980.3578135296702,0.0,0.0,0,1.13,0.0,56.56,0.0,0,3.94,3.95,0.0
147489,12,112,-92,34.47486449241351,133.48833226129327,2362,218883.96875,980.3578135296702,0.0,0.0,0,0.94,0.0,57.09,0.0,0,3.94,3.95,0.0
147782,14,113,-93,34.47486449241351,133.48833226129327,2362,218883.96875,980.3578135296702,0.0,0.0,0,0.83,0.0,57.09,0.0,0,3.94,3.95,0.0
148072,14,111,-92,34.47486449241351,133.48833226129327,2362,218883.96875,980.3578135296702,0.0,0.0,0,0.83,0.0,57.09,0.0,0,3.94,3.95,0.0
148365,15,112,-93,34.47486449241351,133.48833226129327,2363,218883.96875,980.3578135296702,0.0,0.0,0,0.86,0.0,57.09,0.0,0,3.94,3.95,0.0
148655,16,111,-90,34.47486449241351,133.48833226129327,2363,218883.96875,980.3578135296702,0.0,0.0,0,0.89,0.0,57.09,0.0,0,3.94,3.95,0.0
149006,21,108,-88,34.47486449241351,133.48833226129327,2363,218883.96875,980.3578135296702,0.0,0.0,0,0.89,0.0,57.09,0.0,0,3.94,3.95,0.0
149296,29,100,-69,34.47486449241351,133.48833226129327,2364,218883.96875,980.3578135296702,0.0,0.0,0,0.89,0.0,57.09,0.0,0,3.94,3.95,0.0
149589,36,82,-47,34.47486449241351,133.48833226129327,2364,218883.96875,980.3578135296702,0.0,0.0,0,0.89,0.0,57.09,0.0,0,3.94,3.95,0.0
149879,35,76,-38,34.47486449241351,133.48833226129327,2364,218883.96875,980.3578135296702,0.0,0.0,0,0.89,0.0,57.09,0.0,0,3.94,3.95,0.0
150172,35,76,-42,34.47486449241351,133.48833226129327,2364,218883.96875,980.3578135296702,0.0,0.0,0,1.13,0.0,57.09,0.0,0,3.94,3.95,0.0
150462,37,79,-37,34.47486449241351,133.48833226129327,2365,218883.96875,980.3578135296702,0.0,0.0,0,0.63,0.0,57.09,0.0,0,3.94,3.95,0.0
150755,35,110,-79,34.47486449241351,133.48833226129327,2365,218883.96875,980.3578135296702,0.0,0.0,0,0.63,0.0,57.09,0.0,0,3.94,3.95,0.0
151103,36,109,-89,34.47486449241351,133.48833226129327,2365,218883.96875,980.3578135296702,0.0,0.0,0,0.63,0.0,57.09,0.0,0,3.94,3.95,0.0
151396,34,107,-92,34.47486449241351,133.48833226129327,2366,218883.96875,980.3578135296702,0.0,0.0,0,0.99,0.0,57.09,0.0,0,3.94,3.95,0.0
151686,33,109,-91,34.47486449241351,133.48833226129327,2366,218883.96875,980.3578135296702,0.0,0.0,0,0.99,0.0,212.34,0.0,0,3.94,3.95,0.0
151979,33,108,-92,34.47486449241351,133.48833226129327,2366,218883.96875,980.3578135296702,0.0,0.0,0,1.13,0.0,212.34,0.0,0,3.94,3.95,0.0
152269,32,106,-89,34.47486449241351,133.48833226129327,2367,218883.96875,980.3578135296702,0.0,0.0,0,0.89,0.0,212.34,0.0,0,3.94,3.95,0.0
152562,32,104,-88,34.47486449241351,133.48833226129327,2367,218883.96875,980.3578135296702,0.0,0.0,0,1.04,0.0,212.34,0.0,0,3.94,3.95,0.0
152914,33,104,-90,34.47486449241351,133.48833226129327,2367,218883.96875,980.3578135296702,0.0,0.0,0,1.04,0.25,212.34,0.0,0,3.94,3.95,0.0
153203,28,98,-87,34.47486449241351,133.48833226129327,2367,218883.96875,980.3578135296702,0.0,0.0,0,0.94,0.25,212.34,0.0,0,3.94,3.95,0.0
153497,30,102,-87,34.47487318507885,133.48833351573046,2368,218883.578125,980.3578135296702,0.0,0.0,0,0.94,0.25,212.34,0.0,0,3.94,3.95,0.0
153786,25,97,-89,34.47487318507885,133.48833351573046,2368,218883.578125,980.3578135296702,0.0,0.0,0,0.94,0.25,212.34,0.0,0,3.94,3.95,0.0
154080,36,105,-89,34.47487318507885,133.48833351573046,2368,218883.578125,980.3578135296702,0.0,0.0,0,1.15,0.25,212.34,0.0,0,3.94,3.95,0.0
154369,34,101,-90,34.47487318507885,133.48833351573046,2369,218883.578125,980.3578135296702,0.0,0.0,0,0.97,0.25,212.34,0.0,0,3.94,3.95,0.0
154720,31,103,-94,34.47487318507885,133.48833351573046,2369,218883.578125,980.3578135296702,0.0,0.0,0,1.01,0.25,212.34,0.0,0,3.94,3.95,0.0
155010,32,104,-96,34.47487318507885,133.48833351573046,2369,218883.578125,980.3578135296702,0.0,0.0,0,1.01,0.25,212.34,0.0,0,3.94,3.95,0.0
155303,30,102,-93,34.47487318507885,133.48833351573046,2370,218883.578125,981.5385549589992,0.0,0.0,0,1.13,0.25,212.34,0.0,0,3.94,3.95,0.0
155535,31,103,-94,34.47487318507885,133.48833351573046,2370,218883.578125,981.5385549589992,0.0,0.0,0,1.13,0.25,265.46,0.0,0,3.94,3.95,0.0
155886,30,101,-92,34.47487318507885,133.48833351573046,2370,218883.578125,981.5385549589992,0.0,0.0,0,1.06,0.25,265.46,0.0,0,3.94,3.95,0.0
156176,31,102,-91,34.47487318507885,133.48833351573046,2370,218883.578125,981.5385549589992,0.0,0.0,0,1.06,0.25,265.46,0.0,0,3.94,3.95,0.0
156469,30,102,-91,34.47487318507885,133.48833351573046,2371,218883.578125,981.5385549589992,0.0,0.0,0,1.04,0.25,265.46,0.0,0,3.94,3.95,0.0
156817,30,102,-91,34.47487318507885,133.48833351573046,2371,218883.578125,981.5385549589992,0.0,0.0,0,1.04,0.97,265.46,0.0,0,3.94,3.95,0.0
157110,31,100,-87,34.47487318507885,133.48833351573046,2371,218883.578125,981.5385549589992,0.0,0.0,0,1.31,0.97,265.46,0.0,0,3.94,3.95,0.0
