time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
1746836,46,88,-15,34.4747584165271,133.4881071891587,311,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,128.13,0.0,0,3.91,3.92,0.0
1747125,29,94,-58,34.4747584165271,133.4881071891587,311,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,128.13,0.0,0,3.91,3.92,0.0
1747476,-6,114,-81,34.4747584165271,133.4881071891587,312,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,128.13,0.0,0,3.91,3.92,0.0
1747766,-29,148,-77,34.4747584165271,133.4881071891587,312,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,128.13,0.0,0,3.91,3.92,0.0
1748059,-33,161,-74,34.4747584165271,133.4881071891587,312,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,128.13,0.0,0,3.91,3.92,0.0
1748349,-33,164,-75,34.4747584165271,133.4881071891587,313,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,128.13,0.0,0,3.91,3.92,0.0
1748642,-31,165,-69,34.4747584165271,133.4881071891587,313,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,128.13,0.0,0,3.91,3.92,0.0
1748932,-30,165,-70,34.4747584165271,133.4881071891587,313,218907.171875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,128.13,0.0,0,3.91,3.92,0.0
1749225,-29,162,-72,34.47473775863555,133.48809688071472,314,218908.75,138.66503150761127,-9.0,0.0,-3,0.0,0.13,128.13,0.0,0,3.91,3.92,0.0
1749573,-30,162,-75,34.47473775863555,133.48809688071472,314,218908.75,138.66503150761127,-9.0,0.0,-3,0.0,0.13,138.13,0.0,0,3.91,3.92,0.0
1749866,-30,162,-77,34.47473775863555,133.48809688071472,314,218908.75,138.66503150761127,-9.0,0.0,-3,0.0,0.13,138.13,0.0,0,3.91,3.92,0.0
1750098,-31,158,-76,34.47473775863555,133.48809688071472,314,218908.75,138.66503150761127,-9.0,0.0,-3,0.0,0.13,138.13,0.0,0,3.91,3.92,0.0
1750449,-26,160,-75,34.474735913365684,133.4880998460434,315,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,138.13,0.0,0,3.91,3.92,0.0
1750739,-22,149,-83,34.474735913365684,133.4880998460434,315,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,138.13,0.0,0,3.91,3.92,0.0
1751090,-21,157,-94,34.474735913365684,133.4880998460434,315,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,138.13,0.0,0,3.91,3.92,0.0
1751380,-25,145,-81,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,138.13,0.0,0,3.91,3.92,0.0
1751673,-14,156,-92,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751380,-25,145,-81,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,138.13,0.0,0,3.91,3.92,0.0
1751673,-14,156,-92,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1751963,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1761001,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1761291,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1761584,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1761874,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1762167,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1762457,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1762750,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1763040,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1763391,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,137.13,0.0,0,3.91,3.92,0.0
1763681,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.0,0.0,0,3.91,3.92,0.0
1763974,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.0,0.0,0,3.91,3.92,0.0
1764264,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.0,0.0,0,3.91,3.92,0.0
1764557,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.0,0.0,0,3.91,3.92,0.0
1764909,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.0,0.0,0,3.91,3.92,0.0
1765198,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.0,0.0,0,3.91,3.92,0.0
1765492,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.0,0.0,0,3.91,3.92,0.0
1765781,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.0,0.0,0,3.91,3.92,0.0
1766132,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.0,0.0,0,3.91,3.92,0.0
1766422,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.0,0.0,0,3.91,3.92,0.0
1766658,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.0,0.0,0,3.91,3.92,0.0
1767005,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.0,0.0,0,3.91,3.92,0.0
1767298,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.0,0.0,0,3.91,3.92,0.0
1767588,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.63,0.0,0,3.91,3.92,0.0
1767881,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.63,0.0,0,3.91,3.92,0.0
1768171,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.63,0.0,0,3.91,3.92,0.0
1768522,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.63,0.0,0,3.91,3.92,0.0
1768812,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.63,0.0,0,3.91,3.92,0.0
1769105,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.63,0.0,0,3.91,3.92,0.0
1769395,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.63,0.0,0,3.91,3.92,0.0
1769688,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.63,0.0,0,3.91,3.92,0.0
1769978,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.63,0.0,0,3.91,3.92,0.0
1770329,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.63,0.0,0,3.91,3.92,0.0
1770619,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.63,0.0,0,3.91,3.92,0.0
1770912,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.63,0.0,0,3.91,3.92,0.0
1771202,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.63,0.0,0,3.91,3.92,0.0
1771495,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,0.0,0.0,0,3.91,3.92,0.0
1771785,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,0.0,0.0,0,3.91,3.92,0.0
1772136,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,0.0,0.0,0,3.91,3.92,0.0
1772426,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,0.0,0.0,0,3.91,3.92,0.0
1772719,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,0.0,0.0,0,3.91,3.92,0.0
1773009,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,0.0,0.0,0,3.91,3.92,0.0
1773302,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,0.0,0.0,0,3.91,3.92,0.0
1773592,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,139.13,0.0,0,3.91,3.92,0.0
1773943,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,139.13,0.0,0,3.91,3.92,0.0
1774237,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,139.13,0.0,0,3.91,3.92,0.0
1774526,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,139.13,0.0,0,3.91,3.92,0.0
1774820,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.55,139.13,0.0,0,3.9,3.92,0.0
1775109,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.55,139.13,0.0,0,3.9,3.92,0.0
1775403,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.55,139.13,0.0,0,3.9,3.92,0.0
1775692,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.55,139.13,0.0,0,3.9,3.92,0.0
1775986,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.55,139.13,0.0,0,3.9,3.92,0.0
1776275,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.55,139.13,0.0,0,3.9,3.92,0.0
1776626,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.55,139.13,0.0,0,3.9,3.92,0.0
1776916,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,139.13,0.0,0,3.91,3.92,0.0
1777209,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,139.13,0.0,0,3.91,3.92,0.0
1777499,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,145.0,0.0,0,3.91,3.92,0.0
1777792,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,145.0,0.0,0,3.91,3.92,0.0
1778140,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,145.0,0.0,0,3.91,3.92,0.0
1778433,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,145.0,0.0,0,3.91,3.92,0.0
1778723,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,145.0,0.0,0,3.91,3.92,0.0
1779016,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,145.0,0.0,0,3.9,3.92,0.0
1779306,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,145.0,0.0,0,3.9,3.92,0.0
1779599,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,42.04,0.0,0,3.9,3.94,0.0
1779889,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,42.04,0.0,0,3.9,3.94,0.0
1780240,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,42.04,0.0,0,3.9,3.94,0.0
1780530,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,42.04,0.0,0,3.9,3.94,0.0
1780823,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,42.04,0.0,0,3.9,3.94,0.0
1781113,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,42.04,0.0,0,3.9,3.94,0.0
1781406,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,42.04,0.0,0,3.9,3.94,0.0
1781696,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,59.5,0.0,0,3.9,3.92,0.0
1781989,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,59.5,0.0,0,3.9,3.92,0.0
1782337,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,59.5,0.0,0,3.9,3.92,0.0
1782630,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.28,59.5,0.0,0,3.9,3.92,0.0
1782920,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,59.5,0.0,0,3.9,3.92,0.0
1783213,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,59.5,0.0,0,3.9,3.92,0.0
1783503,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,59.5,0.0,0,3.9,3.92,0.0
1783796,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,59.5,0.0,0,3.9,3.92,0.0
1784148,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,59.5,0.0,0,3.9,3.92,0.0
1784379,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,59.5,0.0,0,3.9,3.92,0.0
1784731,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,59.5,0.0,0,3.9,3.92,0.0
1785020,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,59.5,0.0,0,3.9,3.92,0.0
1785314,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,59.5,0.0,0,3.9,3.92,0.0
1785603,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1785954,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1786244,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1786537,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1786827,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1787120,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1787410,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1787761,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1788051,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1788344,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1788634,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1788927,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1789217,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1789510,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1789800,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1790093,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1790441,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1790734,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,32.04,0.0,0,3.9,3.92,0.0
1791024,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1791317,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1791607,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1791958,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1792248,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1792541,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1792831,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1793124,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1793414,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1793707,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1794059,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
1794348,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.13,32.04,0.0,0,3.91,3.92,0.0
