time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
886226,2,84,-50,34.474613993350474,133.48812477836623,967,218910.296875,288.2838313728571,-18.0,26.2,-6,0.0,100.21,188.82,0.0,0,3.98,3.98,0.0
886516,0,81,-56,34.47464691975264,133.48813760189725,968,218908.109375,288.2838313728571,-18.0,26.96,-6,1.63,100.21,188.82,0.0,0,3.98,3.98,0.0
886809,8,88,-56,34.47464691975264,133.48813760189725,968,218908.109375,288.2838313728571,-18.0,25.88,-6,0.0,100.21,188.82,0.0,0,3.98,3.98,0.0
887099,9,91,-56,34.47464691975264,133.48813760189725,968,218908.109375,288.2838313728571,-19.42,26.45,-6,0.0,100.21,188.82,0.0,0,3.98,3.98,0.0
887392,10,96,-58,34.47467234743791,133.48814786305778,969,218906.375,288.2838313728571,-18.0,19.12,-6,1.82,100.21,188.82,0.0,0,3.98,3.98,0.0
887682,19,109,-55,34.47467234743791,133.48814786305778,969,218906.375,288.2838313728571,-19.52,21.54,-6,1.82,100.21,188.82,0.0,0,3.98,3.98,0.0
888033,12,97,-54,34.47467234743791,133.48814786305778,969,218906.375,288.2838313728571,-18.0,19.37,-6,1.38,100.21,188.82,0.0,0,3.98,3.98,0.0
888323,13,99,-52,34.47467234743791,133.48814786305778,969,218906.375,288.2838313728571,-18.0,4.88,-6,0.0,100.21,188.82,0.0,0,3.98,3.98,0.0
888616,11,99,-54,34.4746968610331,133.48815891498577,970,218904.625,339.7385509163141,-18.0,0.0,-6,0.45,100.21,188.82,0.0,0,3.98,3.98,0.0
888906,8,94,-51,34.4746968610331,133.48815891498577,970,218904.625,339.7385509163141,-21.0,0.0,-7,0.45,100.21,188.82,0.0,0,3.98,3.98,0.0
889199,3,93,-50,34.4746968610331,133.48815891498577,970,218904.625,339.7385509163141,-21.0,0.0,-7,0.45,100.21,188.82,0.0,0,3.98,3.98,0.0
889489,16,105,-55,34.47471767786226,133.4881683568282,971,218903.109375,339.7385509163141,-21.0,0.0,-7,0.59,100.21,128.14,0.0,0,3.98,3.98,0.0
889782,24,81,-42,34.47471767786226,133.4881683568282,971,218903.109375,339.7385509163141,-21.0,0.0,-7,0.0,100.21,128.14,0.0,0,3.98,3.98,0.0
890130,29,86,-41,34.47471767786226,133.4881683568282,971,218903.109375,339.7385509163141,-21.0,0.0,-7,0.99,100.21,128.14,0.0,0,3.98,3.98,0.0
890423,26,86,-46,34.47472747279721,133.48817393579984,972,218902.3125,339.7385509163141,-21.0,0.0,-7,0.0,100.21,128.14,0.0,0,3.98,3.98,0.0
890713,24,88,-42,34.47472747279721,133.48817393579984,972,218902.3125,339.7385509163141,-21.0,0.0,-7,0.45,100.21,128.14,0.0,0,3.98,3.98,0.0
891006,28,96,-57,34.47472747279721,133.48817393579984,972,218902.3125,339.7385509163141,-21.0,0.0,-7,0.0,100.21,128.14,0.0,0,3.98,3.98,0.0
891296,31,93,-42,34.47472747279721,133.48817393579984,972,218902.3125,339.7385509163141,-21.0,0.0,-7,0.0,100.21,128.14,0.0,0,3.98,3.98,0.0
891589,33,91,-45,34.47473885004168,133.48817949359807,973,218901.453125,339.7385509163141,-21.0,0.0,-7,0.0,100.21,128.14,0.0,0,3.98,3.98,0.0
891937,39,96,-42,34.47473885004168,133.48817949359807,973,218901.453125,339.7385509163141,-21.0,0.0,-7,0.0,100.21,128.14,0.0,0,3.98,3.98,0.0
892230,24,75,-45,34.47473885004168,133.48817949359807,973,218901.453125,339.7385509163141,-21.0,0.0,-7,0.54,100.21,128.14,0.0,0,3.98,3.98,0.0
892520,32,82,-39,34.474750300179544,133.48818514014997,974,218900.59375,339.7385509163141,-24.0,0.0,-8,0.0,100.21,128.14,0.0,0,3.98,3.98,0.0
892813,39,90,-38,34.474750300179544,133.48818514014997,974,218900.59375,339.7385509163141,-24.0,0.0,-8,0.0,100.21,128.14,0.0,0,3.98,3.98,0.0
893103,38,85,-38,34.474750300179544,133.48818514014997,974,218900.59375,339.7385509163141,-24.0,0.0,-8,0.0,100.21,128.14,0.0,0,3.98,3.98,0.0
893454,34,78,-29,34.4747612070945,133.4881904545131,975,218899.765625,339.7385509163141,-24.0,0.0,-8,1.23,100.21,0.55,0.0,0,3.98,3.98,0.0
893748,35,78,-30,34.4747612070945,133.4881904545131,975,218899.765625,339.7385509163141,-24.0,0.0,-8,1.43,100.21,0.55,0.0,0,3.98,3.98,0.0
894037,36,76,-28,34.4747612070945,133.4881904545131,975,218899.765625,339.7385509163141,-27.0,0.0,-9,1.25,100.21,0.55,0.0,0,3.98,3.98,0.0
894331,36,79,-33,34.4747612070945,133.4881904545131,975,218899.765625,339.7385509163141,-27.0,0.0,-9,0.0,100.21,0.55,0.0,0,3.98,3.98,0.0
894620,38,81,-33,34.47476865614022,133.48819438236336,976,218899.1875,339.7385509163141,-27.0,0.0,-9,1.13,100.21,0.55,0.0,0,3.98,3.98,0.0
894914,32,76,-33,34.47476865614022,133.48819438236336,976,218899.1875,339.7385509163141,-27.0,0.0,-9,1.13,100.21,0.55,0.0,0,3.98,3.98,0.0
895203,35,77,-31,34.47476865614022,133.48819438236336,976,218899.1875,339.7385509163141,-27.0,0.0,-9,1.19,100.21,0.55,0.0,0,3.98,3.98,0.0
895497,34,77,-34,34.47477305288525,133.48819600149167,977,218898.90625,339.7385509163141,-27.0,0.0,-9,0.89,100.21,141.14,0.0,0,3.98,3.98,0.0
895844,40,88,-36,34.47477305288525,133.48819600149167,977,218898.90625,339.7385509163141,-27.0,0.0,-9,0.97,100.21,141.14,0.0,0,3.98,3.98,0.0
896137,37,82,-33,34.47477305288525,133.48819600149167,977,218898.90625,339.7385509163141,-27.0,0.0,-9,1.01,100.21,141.14,0.0,0,3.98,3.98,0.0
896427,37,83,-34,34.47477595842486,133.48819705177524,978,218898.71875,339.7385509163141,-27.0,0.0,-9,0.91,100.21,141.14,0.0,0,3.98,3.98,0.0
896720,34,79,-34,34.47477595842486,133.48819705177524,978,218898.71875,339.7385509163141,-27.0,0.0,-9,1.04,100.21,141.14,0.0,0,3.98,3.98,0.0
897010,36,81,-33,34.47477595842486,133.48819705177524,978,218898.71875,339.7385509163141,-27.0,0.0,-9,1.04,16.36,141.14,0.0,0,3.97,3.98,0.0
897303,39,83,-35,34.47477595842486,133.48819705177524,978,218898.71875,339.7385509163141,-27.0,0.0,-9,0.94,16.36,141.14,0.0,0,3.97,3.98,0.0
897593,39,79,-27,34.474778469009955,133.48819773818022,979,218898.578125,339.7385509163141,-27.0,0.0,-9,0.94,16.36,141.14,0.0,0,3.97,3.98,0.0
897944,39,82,-36,34.474778469009955,133.48819773818022,979,218898.578125,339.7385509163141,-27.0,0.0,-9,0.94,16.36,141.14,0.0,0,3.97,3.98,0.0
898234,39,82,-34,34.474778469009955,133.48819773818022,979,218898.578125,339.7385509163141,-27.0,0.0,-9,0.94,16.36,141.14,0.0,0,3.97,3.98,0.0
898527,38,81,-31,34.47477937239635,133.4881978059891,980,218898.53125,349.56421734392643,-27.0,0.0,-9,0.91,16.36,141.14,0.0,0,3.97,3.98,0.0
898817,37,82,-31,34.47477937239635,133.4881978059891,980,218898.53125,349.56421734392643,-27.0,0.0,-9,0.91,1.11,141.14,0.0,0,3.98,3.98,0.0
899168,39,81,-31,34.47477937239635,133.4881978059891,980,218898.53125,349.56421734392643,-27.0,0.0,-9,1.08,1.11,141.14,0.0,0,3.98,3.98,0.0
899458,39,80,-28,34.47477937239635,133.4881978059891,981,218898.53125,349.56421734392643,-27.0,0.0,-9,1.01,1.11,141.91,0.0,0,3.98,3.98,0.0
899751,37,83,-33,34.47477937239635,133.4881978059891,981,218898.53125,349.56421734392643,-27.0,0.0,-9,1.01,1.11,141.91,0.0,0,3.98,3.98,0.0
900041,35,84,-35,34.47477937239635,133.4881978059891,981,218898.53125,349.56421734392643,-27.0,0.0,-9,1.04,1.11,141.91,0.0,0,3.98,3.98,0.0
900334,39,86,-32,34.47477937239635,133.4881978059891,982,218898.53125,349.56421734392643,-27.0,0.0,-9,1.19,1.11,141.91,0.0,0,3.98,3.98,0.0
900624,36,81,-34,34.47477937239635,133.4881978059891,982,218898.53125,349.56421734392643,-27.0,0.0,-9,1.13,1.11,141.91,0.0,0,3.98,3.98,0.0
900917,35,81,-34,34.47477937239635,133.4881978059891,982,218898.53125,349.56421734392643,-27.0,0.0,-9,1.13,0.28,141.91,0.0,0,3.98,3.98,0.0
901207,39,86,-33,34.47477937239635,133.4881978059891,982,218898.53125,349.56421734392643,-27.0,0.0,-9,1.06,0.28,141.91,0.0,0,3.98,3.98,0.0
901558,34,79,-36,34.47477937239635,133.4881978059891,983,218898.53125,349.56421734392643,-27.0,0.0,-9,1.06,0.28,141.64,0.0,0,3.98,3.98,0.0
901848,38,82,-31,34.47477937239635,133.4881978059891,983,218898.53125,349.56421734392643,-27.0,0.0,-9,0.94,0.28,141.64,0.0,0,3.98,3.98,0.0
902141,43,101,-37,34.47477937239635,133.4881978059891,983,218898.53125,349.56421734392643,-27.0,0.0,-9,0.89,0.28,141.64,0.0,0,3.98,3.98,0.0
902431,9,97,-46,34.47477937239635,133.4881978059891,984,218898.53125,349.56421734392643,-27.0,0.0,-9,0.97,0.28,141.64,0.0,0,3.98,3.98,0.0
902724,7,69,-18,34.47477937239635,133.4881978059891,984,218898.53125,349.56421734392643,-27.0,0.0,-9,0.89,0.28,141.64,0.0,0,3.98,3.98,0.0
903076,16,102,-23,34.47477937239635,133.4881978059891,984,218898.53125,349.56421734392643,-27.0,0.0,-9,0.89,0.28,141.64,0.0,0,3.98,3.98,0.0
903365,13,128,-58,34.47477937239635,133.4881978059891,985,218898.53125,349.56421734392643,-27.0,0.0,-9,1.08,0.28,141.64,0.0,0,3.98,3.98,0.0
903597,10,89,-45,34.47477937239635,133.4881978059891,985,218898.53125,349.56421734392643,-27.0,0.0,-9,1.08,0.28,143.19,0.0,0,3.98,3.98,0.0
903948,1,74,-16,34.47477937239635,133.4881978059891,985,218898.53125,349.56421734392643,-27.0,0.0,-9,0.0,0.28,143.19,0.0,0,3.98,3.98,0.0
904242,5,79,-8,34.47477937239635,133.4881978059891,985,218898.53125,349.56421734392643,-27.0,0.0,-9,0.63,0.28,143.19,0.0,0,3.98,3.98,0.0
904531,9,82,-15,34.474787372153294,133.48820122420543,986,218897.984375,349.56421734392643,-27.0,0.0,-9,0.0,0.28,143.19,0.0,0,3.98,3.98,0.0
904882,14,91,-14,34.474787372153294,133.48820122420543,986,218897.984375,349.56421734392643,-27.0,0.0,-9,1.08,0.0,143.19,0.0,0,3.97,3.98,0.0
905172,6,88,-38,34.474787372153294,133.48820122420543,986,218897.984375,349.56421734392643,-27.0,0.0,-9,0.86,0.0,143.19,0.0,0,3.97,3.98,0.0
905465,17,87,-28,34.474787372153294,133.48820122420543,987,218897.984375,349.56421734392643,-27.0,0.0,-9,0.86,0.0,143.19,0.0,0,3.97,3.98,0.0
905755,28,103,-18,34.474787372153294,133.48820122420543,987,218897.984375,349.56421734392643,-27.0,0.0,-9,0.86,0.0,143.19,0.0,0,3.97,3.98,0.0
906048,12,92,-30,34.474787372153294,133.48820122420543,987,218897.984375,349.56421734392643,-27.0,0.0,-9,0.06,0.0,143.19,0.0,0,3.97,3.98,0.0
906338,20,79,-22,34.474787372153294,133.48820122420543,987,218897.984375,349.56421734392643,-27.0,0.0,-9,0.67,0.0,143.19,0.0,0,3.97,3.98,0.0
906631,34,99,-67,34.474787372153294,133.48820122420543,988,218897.984375,349.56421734392643,-27.0,0.0,-9,0.74,0.0,143.19,0.0,0,3.97,3.98,0.0
906921,53,121,-77,34.474787372153294,133.48820122420543,988,218897.984375,349.56421734392643,-27.0,0.0,-9,0.74,0.0,143.19,0.0,0,3.97,3.98,0.0
907272,50,110,-71,34.474787372153294,133.48820122420543,988,218897.984375,349.56421734392643,-27.0,0.0,-9,0.23,0.0,143.19,0.0,0,3.97,3.98,0.0
907562,48,106,-69,34.474787372153294,133.48820122420543,989,218897.984375,349.56421734392643,-27.0,0.0,-9,0.32,0.0,143.19,0.0,0,3.97,3.98,0.0
907855,48,108,-70,34.474787372153294,133.48820122420543,989,218897.984375,349.56421734392643,-27.0,0.0,-9,0.39,0.0,143.19,0.0,0,3.97,3.98,0.0
908145,48,107,-70,34.474787372153294,133.48820122420543,989,218897.984375,349.56421734392643,-27.0,0.0,-9,0.32,0.0,143.19,0.0,0,3.97,3.98,0.0
908438,53,114,-70,34.474787372153294,133.48820122420543,990,218897.984375,350.5055603533983,-27.0,0.0,-9,0.23,0.0,143.19,0.0,0,3.97,3.98,0.0
908728,56,112,-68,34.474787372153294,133.48820122420543,990,218897.984375,350.5055603533983,-27.0,0.0,-9,0.63,0.0,143.19,0.0,0,3.97,3.98,0.0
909021,52,111,-70,34.474787372153294,133.48820122420543,990,218897.984375,350.5055603533983,-27.0,0.0,-9,0.63,0.0,143.19,0.0,0,3.97,3.98,0.0
909369,46,104,-64,34.474787372153294,133.48820122420543,991,218897.984375,350.5055603533983,-27.0,0.0,-9,0.77,0.0,143.19,0.0,0,3.97,3.98,0.0
909662,54,118,-69,34.474787372153294,133.48820122420543,991,218897.984375,350.5055603533983,-27.0,0.0,-9,0.77,0.0,143.19,0.0,0,3.97,3.98,0.0
909952,49,112,-71,34.474787372153294,133.48820122420543,991,218897.984375,350.5055603533983,-27.0,0.0,-9,0.74,0.0,143.19,0.0,0,3.97,3.98,0.0
910245,48,117,-74,34.474787372153294,133.48820122420543,991,218897.984375,350.5055603533983,-27.0,0.0,-9,0.77,0.0,143.19,0.0,0,3.97,3.98,0.0
910535,47,110,-71,34.474787372153294,133.48820122420543,992,218897.984375,350.5055603533983,-27.0,0.0,-9,0.59,0.0,143.19,0.0,0,3.97,3.98,0.0
910828,51,114,-70,34.474787372153294,133.48820122420543,992,218897.984375,350.5055603533983,-27.0,0.0,-9,0.77,0.0,143.19,0.0,0,3.97,3.98,0.0
911176,54,112,-69,34.474787372153294,133.48820122420543,992,218897.984375,350.5055603533983,-27.0,0.0,-9,0.77,0.0,143.19,0.0,0,3.97,3.98,0.0
911469,54,106,-68,34.474787372153294,133.48820122420543,993,218897.984375,350.5055603533983,-27.0,0.0,-9,0.99,0.0,240.14,0.0,0,3.97,3.98,0.0
911701,59,112,-73,34.474787372153294,133.48820122420543,993,218897.984375,350.5055603533983,-27.0,0.0,-9,0.99,0.0,240.14,0.0,0,3.97,3.98,0.0
912052,57,111,-72,34.474787372153294,133.48820122420543,993,218897.984375,350.5055603533983,-27.0,0.0,-9,1.06,0.0,240.14,0.0,0,3.97,3.98,0.0
912342,62,113,-70,34.474787372153294,133.48820122420543,994,218897.984375,350.5055603533983,-27.0,0.0,-9,1.13,0.0,240.14,0.0,0,3.97,3.98,0.0
912635,62,107,-67,34.474787372153294,133.48820122420543,994,218897.984375,350.5055603533983,-27.0,0.0,-9,1.01,0.0,240.14,0.0,0,3.97,3.98,0.0
912925,62,105,-66,34.474787372153294,133.48820122420543,994,218897.984375,350.5055603533983,-27.0,0.0,-9,1.17,0.0,240.14,0.0,0,3.97,3.98,0.0
913218,59,103,-67,34.474787372153294,133.48820122420543,994,218897.984375,350.5055603533983,-27.0,0.0,-9,1.25,0.0,240.14,0.0,0,3.97,3.98,0.0
913570,62,109,-70,34.474787372153294,133.48820122420543,995,218897.984375,350.5055603533983,-27.0,0.0,-9,1.17,0.0,240.14,0.0,0,3.97,3.98,0.0
913859,60,104,-67,34.474787372153294,133.48820122420543,995,218897.984375,350.5055603533983,-27.0,0.0,-9,1.06,0.0,240.14,0.0,0,3.97,3.98,0.0
914153,59,102,-65,34.474787372153294,133.48820122420543,995,218897.984375,350.5055603533983,-27.0,0.0,-9,1.06,0.0,240.14,0.0,0,3.97,3.98,0.0
914442,62,106,-71,34.474787372153294,133.48820122420543,996,218897.984375,350.5055603533983,-27.0,0.0,-9,0.91,0.0,240.14,0.0,0,3.97,3.98,0.0
914736,55,100,-72,34.474787372153294,133.48820122420543,996,218897.984375,350.5055603533983,-27.0,0.0,-9,0.91,0.0,240.14,0.0,0,3.97,3.98,0.0
915083,65,99,-63,34.474787372153294,133.48820122420543,996,218897.984375,350.5055603533983,-27.0,0.0,-9,0.91,0.0,240.14,0.0,0,3.97,3.98,0.0
915376,66,101,-58,34.474787372153294,133.48820122420543,997,218897.984375,350.5055603533983,-27.0,0.0,-9,0.77,0.0,240.14,0.0,0,3.97,3.98,0.0
915666,63,102,-66,34.474787372153294,133.48820122420543,997,218897.984375,350.5055603533983,-27.0,0.0,-9,0.77,0.0,240.14,0.0,0,3.97,3.98,0.0
915959,65,106,-64,34.474787372153294,133.48820122420543,997,218897.984375,350.5055603533983,-27.0,0.0,-9,0.74,0.0,240.14,0.0,0,3.97,3.98,0.0
916249,57,112,-77,34.474787372153294,133.48820122420543,997,218897.984375,350.5055603533983,-27.0,0.0,-9,0.74,0.0,240.14,0.0,0,3.97,3.98,0.0
916542,60,103,-63,34.474787372153294,133.48820122420543,998,218897.984375,350.5055603533983,-27.0,0.0,-9,0.5,0.0,240.14,0.0,0,3.97,3.98,0.0
916890,62,104,-63,34.474787372153294,133.48820122420543,998,218897.984375,350.5055603533983,-27.0,0.0,-9,0.5,0.0,240.14,0.0,0,3.97,3.98,0.0
917183,61,102,-66,34.474787372153294,133.48820122420543,998,218897.984375,350.5055603533983,-27.0,0.0,-9,0.32,0.0,240.14,0.0,0,3.97,3.98,0.0
917473,62,100,-61,34.474787372153294,133.48820122420543,999,218897.984375,350.5055603533983,-27.0,0.0,-9,0.59,0.0,142.14,0.0,0,3.97,3.97,0.0
917766,64,98,-60,34.474787372153294,133.48820122420543,999,218897.984375,350.5055603533983,-27.0,0.0,-9,0.59,0.0,142.14,0.0,0,3.97,3.97,0.0
918056,64,106,-66,34.474787372153294,133.48820122420543,999,218897.984375,350.5055603533983,-27.0,0.0,-9,0.67,0.0,142.14,0.0,0,3.97,3.97,0.0
918349,63,102,-65,34.474787372153294,133.48820122420543,1000,218897.984375,350.5055603533983,-27.0,0.0,-9,0.74,0.0,142.14,0.0,0,3.97,3.97,0.0
918697,65,104,-64,34.474787372153294,133.48820122420543,1000,218897.984375,350.5055603533983,-27.0,0.0,-9,0.74,0.0,142.14,0.0,0,3.97,3.97,0.0
918932,65,105,-65,34.474787372153294,133.48820122420543,1000,218897.984375,350.5055603533983,-27.0,0.0,-9,0.74,0.28,142.14,0.0,0,3.97,3.97,0.0
919280,61,103,-66,34.474787372153294,133.48820122420543,1000,218897.984375,350.5055603533983,-27.0,0.0,-9,0.83,0.28,142.14,0.0,0,3.97,3.97,0.0
919573,65,105,-65,34.474787372153294,133.48820122420543,1001,218897.984375,350.5055603533983,-27.0,0.0,-9,0.83,0.28,0.56,0.0,0,3.97,3.98,0.0
919863,67,104,-63,34.474787372153294,133.48820122420543,1001,218897.984375,350.5055603533983,-27.0,0.0,-9,0.59,0.28,0.56,0.0,0,3.97,3.98,0.0
920156,68,98,-59,34.474787372153294,133.48820122420543,1001,218897.984375,350.5055603533983,-27.0,0.0,-9,0.54,0.28,0.56,0.0,0,3.97,3.98,0.0
920504,67,96,-59,34.474787372153294,133.48820122420543,1002,218897.984375,350.5055603533983,-27.0,0.0,-9,0.83,0.28,0.56,0.0,0,3.97,3.98,0.0
920739,68,99,-60,34.474787372153294,133.48820122420543,1002,218897.984375,350.5055603533983,-27.0,0.0,-9,1.01,0.28,0.56,0.0,0,3.97,3.98,0.0
921087,67,92,-55,34.474787372153294,133.48820122420543,1002,218897.984375,350.5055603533983,-27.0,0.0,-9,0.83,0.28,0.56,0.0,0,3.97,3.98,0.0
921380,67,94,-57,34.474787372153294,133.48820122420543,1003,218897.984375,350.5055603533983,-27.0,0.0,-9,0.77,0.28,0.56,0.0,0,3.97,3.98,0.0
921670,68,90,-52,34.474787372153294,133.48820122420543,1003,218897.984375,350.5055603533983,-27.0,0.0,-9,0.77,0.28,140.19,0.0,0,3.97,3.98,0.0
921963,68,92,-57,34.474787372153294,133.48820122420543,1003,218897.984375,350.5055603533983,-27.0,0.0,-9,0.86,0.28,140.19,0.0,0,3.97,3.98,0.0
922253,69,97,-60,34.474787372153294,133.48820122420543,1003,218897.984375,350.5055603533983,-27.0,0.0,-9,1.01,0.28,140.19,0.0,0,3.97,3.98,0.0
922546,70,99,-62,34.474787372153294,133.48820122420543,1004,218897.984375,350.5055603533983,-27.0,0.0,-9,0.83,0.28,140.19,0.0,0,3.97,3.98,0.0
922898,70,100,-60,34.474787372153294,133.48820122420543,1004,218897.984375,350.5055603533983,-27.0,0.0,-9,0.97,0.55,140.19,0.0,0,3.97,3.98,0.0
923187,67,100,-64,34.474787372153294,133.48820122420543,1004,218897.984375,350.5055603533983,-27.0,0.0,-9,0.97,0.55,140.19,0.0,0,3.97,3.98,0.0
923481,66,99,-61,34.474787372153294,133.48820122420543,1005,218897.984375,350.5055603533983,-27.0,0.0,-9,0.97,0.55,140.19,0.0,0,3.97,3.98,0.0
923770,69,98,-60,34.474787372153294,133.48820122420543,1005,218897.984375,350.5055603533983,-27.0,0.0,-9,0.97,0.55,140.19,0.0,0,3.97,3.98,0.0
924064,69,95,-58,34.474787372153294,133.48820122420543,1005,218897.984375,350.5055603533983,-27.0,0.0,-9,0.83,0.55,140.19,0.0,0,3.97,3.98,0.0
924353,69,94,-58,34.474787372153294,133.48820122420543,1006,218897.984375,350.5055603533983,-27.0,0.0,-9,0.74,0.55,140.19,0.0,0,3.97,3.98,0.0
924704,71,97,-58,34.474787372153294,133.48820122420543,1006,218897.984375,350.5055603533983,-27.0,0.0,-9,0.74,0.55,140.19,0.0,0,3.97,3.98,0.0
924994,70,96,-61,34.474787372153294,133.48820122420543,1006,218897.984375,350.5055603533983,-27.0,0.0,-9,0.74,0.55,140.19,0.0,0,3.97,3.98,0.0
925287,69,97,-61,34.474787372153294,133.48820122420543,1006,218897.984375,350.5055603533983,-27.0,0.0,-9,0.7,0.55,140.19,0.0,0,3.97,3.98,0.0
925577,68,100,-63,34.474787372153294,133.48820122420543,1007,218897.984375,350.5055603533983,-27.0,0.0,-9,0.7,0.55,142.0,0.0,0,3.97,3.97,0.0
925870,68,105,-67,34.474787372153294,133.48820122420543,1007,218897.984375,350.5055603533983,-27.0,0.0,-9,0.0,0.55,142.0,0.0,0,3.97,3.97,0.0
926160,68,104,-66,34.474787372153294,133.48820122420543,1007,218897.984375,350.5055603533983,-27.0,0.0,-9,0.32,0.55,142.0,0.0,0,3.97,3.97,0.0
926511,67,100,-65,34.474787372153294,133.48820122420543,1008,218897.984375,350.5055603533983,-27.0,0.0,-9,0.45,0.55,142.0,0.0,0,3.97,3.97,0.0
926801,71,100,-62,34.474787372153294,133.48820122420543,1008,218897.984375,350.5055603533983,-27.0,0.0,-9,0.0,0.23,142.0,0.0,0,3.97,3.97,0.0
927094,72,105,-69,34.474787372153294,133.48820122420543,1008,218897.984375,350.5055603533983,-27.0,0.0,-9,0.32,0.23,142.0,0.0,0,3.97,3.97,0.0
927384,71,97,-63,34.474787372153294,133.48820122420543,1009,218897.984375,350.5055603533983,-27.0,0.0,-9,0.32,0.23,142.0,0.0,0,3.97,3.97,0.0
927677,70,97,-63,34.474787372153294,133.48820122420543,1009,218897.984375,350.5055603533983,-27.0,0.0,-9,0.32,0.23,142.0,0.0,0,3.97,3.97,0.0
927967,69,99,-66,34.474787372153294,133.48820122420543,1009,218897.984375,350.5055603533983,-27.0,0.0,-9,0.45,0.23,142.0,0.0,0,3.97,3.97,0.0
928260,69,99,-65,34.474787372153294,133.48820122420543,1009,218897.984375,350.5055603533983,-27.0,0.0,-9,0.77,0.23,142.0,0.0,0,3.97,3.97,0.0
928608,70,98,-63,34.474787372153294,133.48820122420543,1010,218897.984375,350.5055603533983,-27.0,0.0,-9,0.89,0.23,142.0,0.0,0,3.97,3.97,0.0
928901,71,101,-65,34.474787372153294,133.48820122420543,1010,218897.984375,350.5055603533983,-27.0,0.0,-9,0.89,0.23,142.0,0.0,0,3.97,3.97,0.0
929191,70,99,-66,34.474787372153294,133.48820122420543,1010,218897.984375,350.5055603533983,-27.0,0.0,-9,0.89,0.23,142.0,0.0,0,3.97,3.97,0.0
929484,73,100,-64,34.474787372153294,133.48820122420543,1011,218897.984375,350.5055603533983,-27.0,0.0,-9,0.91,0.23,99.06,0.0,0,3.97,3.97,0.0
929774,72,102,-66,34.474787372153294,133.48820122420543,1011,218897.984375,350.5055603533983,-27.0,0.0,-9,0.59,0.23,99.06,0.0,0,3.97,3.97,0.0
930067,72,99,-62,34.474787372153294,133.48820122420543,1011,218897.984375,350.5055603533983,-27.0,0.0,-9,0.39,0.23,99.06,0.0,0,3.97,3.97,0.0
930357,73,97,-61,34.474787372153294,133.48820122420543,1012,218897.984375,350.5055603533983,-27.0,0.0,-9,0.54,0.23,99.06,0.0,0,3.97,3.97,0.0
930708,73,94,-60,34.474787372153294,133.48820122420543,1012,218897.984375,350.5055603533983,-27.0,0.0,-9,0.94,0.23,99.06,0.0,0,3.97,3.97,0.0
930998,71,100,-68,34.474787372153294,133.48820122420543,1012,218897.984375,350.5055603533983,-27.0,0.0,-9,1.04,0.23,99.06,0.0,0,3.97,3.97,0.0
931291,72,96,-61,34.474787372153294,133.48820122420543,1012,218897.984375,350.5055603533983,-27.0,0.0,-9,1.01,0.23,99.06,0.0,0,3.97,3.97,0.0
931581,69,96,-66,34.474787372153294,133.48820122420543,1013,218897.984375,350.5055603533983,-27.0,0.0,-9,1.01,0.23,99.06,0.0,0,3.97,3.97,0.0
931816,68,99,-68,34.474787372153294,133.48820122420543,1013,218897.984375,350.5055603533983,-27.0,0.0,-9,1.01,0.23,99.06,0.0,0,3.97,3.97,0.0
932164,68,93,-62,34.474787372153294,133.48820122420543,1013,218897.984375,350.5055603533983,-27.0,0.0,-9,1.06,0.23,99.06,0.0,0,3.97,3.97,0.0
932515,69,93,-58,34.474787372153294,133.48820122420543,1014,218897.984375,350.5055603533983,-27.0,0.0,-9,1.04,0.23,99.06,0.0,0,3.97,3.97,0.0
932809,61,72,-45,34.474787372153294,133.48820122420543,1014,218897.984375,350.5055603533983,-27.0,0.0,-9,1.04,0.23,99.06,0.0,0,3.97,3.97,0.0
933098,64,96,-63,34.474787372153294,133.48820122420543,1014,218897.984375,350.5055603533983,-27.0,0.0,-9,1.04,0.23,99.06,0.0,0,3.97,3.97,0.0
933392,67,93,-59,34.474787372153294,133.48820122420543,1015,218897.984375,350.5055603533983,-27.0,0.0,-9,0.94,0.23,99.06,0.0,0,3.97,3.97,0.0
933681,66,88,-55,34.474787372153294,133.48820122420543,1015,218897.984375,350.5055603533983,-27.0,0.0,-9,0.94,0.23,282.28,0.0,0,3.97,3.98,0.0
933975,66,88,-55,34.474787372153294,133.48820122420543,1015,218897.984375,350.5055603533983,-27.0,0.0,-9,0.86,0.23,282.28,0.0,0,3.97,3.98,0.0
934322,67,89,-55,34.474787372153294,133.48820122420543,1015,218897.984375,350.5055603533983,-27.0,0.0,-9,1.25,0.23,282.28,0.0,0,3.97,3.98,0.0
934558,69,88,-52,34.474787372153294,133.48820122420543,1016,218897.984375,350.5055603533983,-27.0,0.0,-9,1.17,0.23,282.28,0.0,0,3.97,3.98,0.0
934905,67,88,-54,34.474787372153294,133.48820122420543,1016,218897.984375,350.5055603533983,-27.0,0.0,-9,1.17,1.1,282.28,0.0,0,3.97,3.98,0.0
935198,65,89,-55,34.474787372153294,133.48820122420543,1016,218897.984375,350.5055603533983,-27.0,0.0,-9,1.11,1.1,282.28,0.0,0,3.97,3.98,0.0
